True,Predicted
6.0,7.151355
6.468521083,6.9324417
9.22184875,7.6606264
10.23062267,8.806961
7.688246139,7.15497
9.27572413,8.087482
4.962573502,6.0492177
7.397940009,5.848566
4.397940009,4.8886404
5.886056648,7.1456223
9.698970004,7.635773
7.0,7.4922686
9.48148606,6.5496235
7.330683119,7.300132
6.26760624,6.3303776
7.787812396,7.9711523
4.0,4.3286204
5.223298816,7.0437155
8.72607322,9.99372
9.910094889,9.100647
4.585026652,4.6627955
6.301029996,7.179926
7.279014256,7.386719
2.823908741,6.75978
9.721246399,8.834124
9.537602002,9.137237
5.214670165,7.803923
3.63638802,5.924082
10.48148606,8.7504635
11.14448084,5.860073
6.22184875,6.0224757
8.449771647,8.529579
11.13667714,9.859371
9.555955204,9.402446
8.809668302,8.079892
3.619788758,4.7489705
7.301029996,7.1713963
10.69897,8.895164
9.537602002,6.7938237
6.777283529,9.209227
9.468521083,9.122735
10.838632,9.50239
7.490797478,7.7084923
6.882728704,5.917971
8.356547324,8.169117
4.806875402,7.510333
7.70333481,7.5226016
4.913640169,6.7041993
6.809668302,7.4753556
5.896196279,5.176653
10.69680394,9.834327
10.3419886,9.616777
7.698970004,4.441817
8.619788758,7.182688
10.86966623,11.6454525
4.602059991,4.5429015
9.73754891,9.033201
9.045757491,7.9004893
8.185086819,7.6413574
8.041436117,7.5127907
7.787812396,8.169108
8.229884705,6.740773
7.54668166,7.3883634
11.64589156,9.217554
9.207608311,9.088823
9.677780705,9.027682
7.698970004,9.189567
8.638272164,7.1580515
8.602059991,5.327784
8.346787486,8.929876
6.638272164,8.303267
13.23062267,8.241037
6.283996656,7.821431
9.431798276,8.885199
10.74714697,9.399723
5.619788758,8.376213
5.705533774,6.824051
4.841637508,5.465439
10.58004425,8.94898
5.552841969,6.126929
8.045757491,9.042537
5.447331784,7.424389
10.30103,9.829353
10.58502665,10.144961
9.508638306,8.884126
7.22184875,7.249961
7.53313238,7.1516194
4.681936665,5.3235817
8.920818754,7.7165623
7.038104526,7.3773317
5.560667306,5.245147
8.777283529,10.203417
8.063486258,8.714711
9.254925208,9.028431
5.462180905,7.7851152
9.0,8.277257
4.761953897,5.358843
7.482804102,7.039015
7.394694954,7.985421
3.698970004,4.8341155
11.20411998,9.983825
4.769551079,4.890794
7.229147988,6.163842
3.301029996,4.271553
7.107905397,6.198332
4.004364805,4.7972918
8.238824187,6.9502287
8.236572006,8.648714
4.397940009,8.005709
8.853871964,7.401846
8.175874166,8.519683
6.37161107,7.5285816
6.54668166,7.7430162
8.698970004,7.7429094
8.193820026,6.859083
11.79317412,10.170272
7.146301788,8.456452
6.086186148,7.226722
3.782779344,5.2742248
8.853871964,8.529586
8.443697499,7.9533587
9.585026652,8.070897
7.879426069,7.788016
4.436518915,5.597498
5.573488739,5.074003
6.962573502,7.188122
7.725842151,8.739749
5.301029996,7.5994606
11.079355,9.851196
6.453457337,5.1240053
9.202732459,8.412284
5.638272164,6.510243
8.041436117,8.539423
8.356547324,7.8120646
4.879426069,5.216165
9.698970004,8.987865
9.045757491,8.844517
8.148741651,6.7616158
6.0,8.701942
8.397940009,10.055901
10.25963731,9.537308
5.30980392,4.850896
4.167491087,4.8886404
6.946921557,6.67658
3.555955204,5.2524366
8.552841969,7.467598
6.744727495,9.124213
10.32790214,6.9375625
10.88605665,10.270582
4.728158393,4.3757772
6.13667714,7.7282243
8.177178355,8.85315
5.292429824,5.7895894
5.397940009,4.8895903
5.994390555,7.1340365
6.397940009,8.001986
8.958607315,6.882722
9.591760035,9.920499
10.76955108,8.667764
6.220403509,5.964221
9.167491087,8.870534
11.01144104,8.485766
5.860120914,8.844126
9.950781977,8.987226
8.327902142,9.088173
8.468521083,7.972352
9.728158393,8.162336
10.00833099,10.919004
9.113509275,9.128708
4.397940009,5.8420725
7.759450752,8.752807
6.477555766,5.1488886
6.48148606,7.0199056
5.15490196,6.910328
7.088842391,5.247628
7.522878745,8.5932255
9.954677021,8.718065
9.721246399,8.231256
4.619788758,7.102647
14.16749109,14.0325575
8.091514981,7.8724275
7.318758763,8.761999
7.68131073,7.406177
5.568636236,5.2205534
5.619788758,7.098794
11.52287875,10.506453
8.279840697,8.763128
8.522878745,7.988937
3.795880017,5.4331107
4.71219827,4.3302765
6.477555766,6.670416
6.671620397,7.681696
10.53165267,9.746075
5.995678626,7.1470904
5.37675071,5.019157
9.943095149,9.639875
6.207608311,5.5502005
7.377785977,8.830608
9.075720714,8.954002
8.379863945,8.619238
13.8827287,12.208359
8.113509275,7.4185133
3.455931956,8.011981
9.73754891,8.870134
4.764471553,4.9016123
5.568636236,5.726431
7.552841969,6.9753523
5.15490196,4.9890327
2.465973894,4.7347727
8.958607315,8.362637
12.36151074,10.181813
8.040958608,8.406693
9.790484985,9.018282
4.450996738,5.0321383
4.653647026,7.8402834
9.124938737,8.932817
5.119186408,7.825572
4.970616222,5.691484
4.127843727,5.1611247
4.978810701,5.207614
9.619788758,8.88545
5.48148606,5.2225223
5.427128398,5.053822
7.408935393,7.2209244
6.283996656,8.055637
9.397940009,8.085606
4.853871964,7.472471
9.455931956,8.92993
8.387216143,8.519922
4.742321425,5.5323873
8.013228266,6.3600826
6.079354999,7.1357307
7.744727495,8.137958
6.13667714,4.185666
4.779891912,6.206785
5.301029996,7.083995
6.508638306,7.5697484
8.13076828,8.212908
7.853871964,8.579088
6.958607315,5.168759
12.63827216,9.916376
10.32790214,5.210528
8.744727495,10.054882
6.931814138,6.719709
8.11407366,7.508079
6.121478204,7.2499685
4.679853714,5.1686954
9.408935393,9.366743
4.400116928,4.9318037
10.50445566,12.033966
11.36653154,7.048425
9.924453039,8.825323
8.420216403,6.891407
7.505845406,7.578696
6.920818754,8.305596
6.872895202,7.7477756
13.22184875,8.742119
8.490797478,7.188593
8.274905479,6.881749
10.56863624,9.668634
5.0,5.7133713
8.677780705,7.19362
8.122053048,8.713528
11.10237291,8.209168
8.522878745,7.254991
4.522878745,8.01486
8.30980392,8.284248
7.586700236,8.615704
9.581698709,9.520727
7.795880017,7.797239
4.896196279,9.175424
10.23062267,10.040425
3.748848657,4.401328
5.578396073,5.2517223
6.031050319,5.9414887
7.665546249,6.774799
6.522878745,7.2908554
9.15490196,8.438913
5.351639989,4.315879
5.643974143,7.282275
4.112945622,4.9892645
4.698970004,7.117578
7.886056648,7.851845
7.698970004,6.485907
9.22184875,8.975259
8.026872146,9.004624
6.548213564,7.5094233
6.443697499,5.208419
3.301029996,6.980307
4.397940009,5.8249407
6.638272164,7.737115
8.259637311,8.094845
7.0,8.010315
6.943095149,7.5123177
7.657577319,6.923381
5.795880017,4.7934456
5.721246399,7.030296
9.795880017,7.9988074
9.716698771,9.817283
5.886056648,7.6567106
5.026872146,5.5487604
5.522878745,8.208701
7.009217308,8.153457
5.66756154,5.1803155
7.283996656,8.061499
7.37675071,5.519412
5.48148606,5.564814
5.744727495,6.429832
7.468521083,7.6530685
7.060480747,7.9466805
9.46470588,7.2162566
10.7235382,10.005686
8.356547324,6.8995547
7.701146924,7.7776146
9.537602002,7.645969
4.468521083,7.17798
5.823908741,6.5339317
5.543633967,4.8944235
5.534617149,5.930484
6.537602002,7.2446465
10.37986395,9.038863
7.886056648,6.9146113
4.764471553,4.8526993
3.974694135,8.6654
5.785156152,6.582811
8.145693958,7.869673
4.522878745,5.344363
6.354577731,6.9661875
8.063486258,8.68964
10.22841252,10.167326
7.89279003,8.73346
6.37675071,6.494177
8.180456064,7.4054594
11.0,8.69598
7.795880017,7.882935
13.62893214,12.063717
9.437707136,9.501469
12.37986395,8.947893
8.050609993,8.083285
8.522878745,8.271679
8.045757491,6.9865437
6.167491087,6.400861
12.22184875,12.862093
7.995678626,9.09858
8.173925197,8.866486
4.777283529,8.195134
8.11407366,9.328344
12.69680394,9.022991
7.318758763,7.334301
12.51855737,9.045185
6.913640169,7.5792017
11.92445304,11.61512
4.397940009,5.1414247
9.11407366,9.301452
6.583359493,7.371803
3.853871964,5.1972756
3.522878745,8.317743
9.568636236,9.359957
11.34582346,11.596031
3.809668302,4.6901894
5.239577517,4.6192636
10.32148162,5.3559732
6.166852888,7.720524
10.3419886,9.625313
6.679853714,9.242145
9.251811973,8.856176
4.236572006,4.5396223
6.920818754,8.164331
6.721246399,4.5366116
10.19382003,8.392311
4.920818754,4.5592213
5.057991947,5.670344
8.058488567,11.045108
5.886056648,4.408756
8.950781977,7.091114
9.744727495,7.7135587
10.11463878,9.805054
4.537602002,6.9530115
7.447331784,7.428666
6.15490196,3.9523957
5.455931956,6.6926346
10.51570016,9.370628
8.522878745,7.235506
8.063486258,8.710358
10.73992861,9.624323
8.655607726,7.1755915
8.602059991,8.93418
6.477555766,6.7036896
10.3419886,8.87174
6.657577319,7.0270576
5.518557371,7.155505
7.292429824,6.383499
10.92081875,9.924854
8.552841969,9.21503
4.76700389,5.509053
6.0,7.1254005
5.931814138,6.9679747
4.698970004,6.908146
6.070581074,7.7264385
6.382999659,6.298863
8.801342913,9.0840025
11.537602,8.720371
9.910094889,8.879617
10.05060999,8.809909
2.991399828,3.658803
6.958607315,5.68989
7.346787486,10.258395
6.224025669,6.1871147
6.431798276,5.3741407
7.230622674,9.198383
7.11407366,6.655748
11.60205999,10.104211
4.723538196,5.724943
9.48148606,8.870157
6.583359493,6.0778003
7.522878745,8.082744
6.677780705,7.1215754
7.175874166,8.495428
5.931814138,6.279249
7.853871964,8.645711
9.739928612,7.706582
4.0,4.3270855
9.200659451,8.875352
4.387216143,5.1934114
6.581698709,8.016966
4.958607315,4.603235
8.22184875,8.762724
10.7212464,10.616125
8.258060922,6.70223
4.71219827,4.298193
10.44733178,9.982685
3.698970004,4.2798786
10.30103,7.977684
7.4867824,8.293633
8.580044252,7.6836615
8.110698297,7.0331507
8.397940009,7.4511323
9.744727495,8.3968935
9.716698771,9.070216
10.69897,8.964155
4.537602002,5.112614
5.823908741,8.191682
8.795880017,7.8702416
8.725842151,8.132929
8.15490196,7.1780877
7.27572413,10.924182
3.698970004,5.057491
5.769551079,4.8955364
4.744727495,6.2344646
9.15490196,8.027094
14.0,10.145004
9.522878745,8.6837225
7.974694135,6.622563
6.35753548,7.9478674
3.242603971,5.215692
7.638272164,8.686363
4.211831629,4.3770366
6.732828272,6.76408
8.107348966,8.677777
10.71669877,9.695453
5.698970004,8.070173
6.494850022,6.4257684
7.0,7.850958
8.364516253,8.187115
6.37675071,4.312704
6.958607315,7.8949337
5.602059991,7.109519
5.958607315,4.0325656
9.279014256,9.201204
7.142667504,6.7001233
7.15490196,4.625325
5.37675071,8.026445
9.494850022,9.113766
7.180456064,9.559493
8.063486258,8.7747
3.698970004,5.045892
9.991399828,6.51172
5.455931956,6.9638543
5.318758763,6.188357
3.091514981,4.750333
3.795880017,5.869106
4.130181792,8.084526
8.022276395,5.7046127
4.387216143,4.4557695
7.400116928,8.073703
11.63827216,10.110411
6.13076828,6.08462
7.677780705,6.708737
9.804100348,10.500391
5.528708289,10.189892
9.301029996,8.1295805
5.619788758,5.3062773
7.602059991,6.216773
7.26760624,8.824377
9.477555766,9.058197
8.522878745,8.213201
9.537602002,9.111336
8.55129368,7.9190607
5.335358024,6.1925836
7.04383157,6.0274057
6.0,6.796176
3.549596914,5.326295
6.723538196,6.9627247
7.823908741,7.2008476
7.254925208,8.5238285
4.705533774,5.4955807
5.982966661,6.1081862
8.22184875,8.608988
7.4867824,8.1624975
8.431798276,8.842091
9.045757491,6.9404755
9.744727495,8.525621
9.322393047,9.100039
12.04143612,10.052482
8.397940009,7.2066936
5.793174124,6.291318
6.045757491,6.6234264
7.425968732,7.22034
3.698970004,6.317916
8.4710833,7.655764
6.034328029,5.1845703
11.17587417,9.629961
4.769551079,4.523463
2.346787486,6.540466
9.537602002,8.84688
6.337242168,5.1832314
8.958607315,6.882722
9.795880017,8.347622
7.096910013,6.8303814
5.397940009,4.901538
8.68613278,9.360843
4.705533774,5.2565026
3.387216143,7.1781945
6.0,7.55218
9.15490196,7.3315687
9.0,7.9060507
8.543633967,7.357671
6.812479279,6.774333
8.136082623,8.719221
7.259637311,7.0487766
9.004803708,6.4069095
5.440093375,6.3332043
9.142667504,12.849282
6.749579998,7.9712896
6.537602002,8.184482
8.22184875,8.346501
5.397940009,5.340808
7.0,6.4508066
4.387216143,4.408805
8.728158393,6.9433827
8.586700236,8.178415
4.793174124,8.0934105
6.251811973,6.683925
5.764471553,7.8647094
3.619788758,6.0865707
8.184422252,7.5214815
7.669586227,5.1881733
6.359518563,6.350062
9.462180905,9.399927
7.698970004,8.522675
4.477555766,4.99696
5.283996656,4.938534
9.879426069,7.8839703
10.76955108,9.660562
7.13667714,7.5718927
10.40893539,8.660164
6.943095149,7.381571
4.754487332,6.350041
12.0,9.079168
12.39794001,13.928269
6.946921557,8.043232
5.347753659,6.047495
7.640164518,7.7646627
4.075720714,4.5375795
8.397940009,5.456978
6.040958608,4.8231707
10.79588002,8.067339
10.43179828,9.775534
8.653647026,8.973291
6.251811973,9.235077
8.522878745,7.303923
4.453087357,4.483632
7.795880017,8.505522
6.397940009,7.325615
5.193820026,5.076355
8.638272164,5.3864775
4.653647026,5.100644
4.971022295,6.3337884
8.145693958,8.0404625
6.395773947,7.9560633
8.522878745,7.22924
9.823908741,8.667322
9.408935393,9.062602
3.823908741,5.785318
11.39794001,8.960599
11.20411998,9.672577
9.761953897,8.193994
7.41453927,7.419046
9.088842391,8.2139845
10.15490196,8.935442
4.367542708,4.746917
7.866461092,8.583233
7.677780705,5.4426794
8.197910742,8.681386
8.869666232,9.852003
5.826813732,5.1712866
6.744727495,7.444954
5.514278574,5.998852
5.187755303,4.9813614
7.995678626,9.95751
3.823908741,5.2422423
5.728158393,4.7472076
8.22184875,8.845198
4.655607726,4.694616
6.732828272,7.0470715
4.970616222,5.2477245
6.337242168,7.817134
6.462180905,9.044174
10.32239305,8.602743
8.72607322,10.192177
5.11577123,7.081208
8.958607315,8.799226
7.568636236,8.898219
5.086186148,4.7100377
4.4710833,6.0616393
6.356547324,7.351097
6.728158393,6.237637
7.774690718,8.186323
7.070581074,6.6050873
10.4100504,8.876738
3.698970004,4.882036
7.935542011,8.226959
6.552841969,5.7584586
7.769551079,7.202073
8.585026652,5.114607
9.089909454,8.848242
13.23062267,8.161291
8.207608311,5.3902264
8.777283529,7.6007895
9.555955204,10.090662
7.585026652,5.0253325
11.17587417,9.322184
10.83268267,10.931955
6.565431096,7.1856256
4.655607726,4.361834
7.218963061,7.035455
6.522878745,7.2947354
11.88605665,9.915163
7.508638306,6.522084
10.79317412,9.326783
6.397940009,10.127884
10.14630179,9.4921055
4.744727495,5.2965884
8.15490196,8.669493
4.420216403,4.6336164
6.602059991,6.905884
4.295849483,5.8726287
4.677780705,5.195954
8.326979093,8.740917
6.050609993,7.8441296
11.27901426,9.380247
9.568636236,7.226097
8.950781977,8.703848
5.698970004,5.236273
6.548213564,7.52485
7.769551079,7.246177
8.408935393,7.9774356
9.279014256,8.94212
5.93930216,5.6365285
12.62342304,9.258934
10.41453927,9.803803
7.698970004,7.7567296
7.698970004,7.826216
5.677780705,8.059047
9.0,7.759284
6.793174124,8.23075
4.950781977,7.204569
2.823908741,5.494771
10.30103,7.7453957
6.756961951,6.6750245
10.32790214,8.475079
11.42945706,7.6488066
7.906578315,5.9441066
7.504455662,6.2167335
5.508638306,6.0887527
8.200659451,8.590885
6.236572006,6.738283
10.74714697,9.33732
12.39794001,12.869814
5.15490196,5.0211062
6.793174124,6.691511
7.657577319,7.2944975
6.48148606,6.2881727
5.886056648,8.37352
4.337242168,4.8805413
8.507239611,5.0239263
9.903089987,8.119045
4.818156412,6.9419427
5.142667504,5.162321
5.850780887,8.291655
5.096910013,5.215289
5.522878745,8.056601
8.22184875,9.56569
8.924453039,9.828964
7.109578981,7.08502
9.397940009,9.391781
9.468521083,8.874355
5.397940009,7.1322265
6.0,6.6422195
6.057000407,7.110198
5.15490196,4.788578
7.844663963,7.6071286
5.161150909,6.9181414
4.065501549,4.778555
8.431798276,9.073263
8.522878745,8.1277485
9.26760624,9.091981
7.420216403,9.272545
9.026872146,6.18145
7.886056648,7.588913
3.71219827,4.984864
4.30980392,4.736024
10.04143612,9.554441
7.756961951,7.460299
11.33724217,9.376677
9.366531544,9.107814
10.84771166,9.913357
8.301029996,5.5929794
4.958607315,5.9150324
7.602059991,5.3635917
7.89279003,6.716651
6.638272164,7.23075
9.22184875,8.034813
3.102372909,5.564512
7.853871964,8.340524
4.690369833,8.350596
6.080921908,6.5171328
3.924453039,4.3964014
9.568636236,7.23633
4.823908741,6.53984
4.444905551,4.638541
7.772113295,7.4589176
5.022276395,4.746217
9.612610174,9.6942835
4.899629455,5.9640446
12.26520017,12.144698
10.88605665,10.168156
7.677780705,8.269636
6.096910013,6.8434668
9.047207557,10.148486
8.966576245,8.8093405
8.036212173,9.853936
6.167491087,8.181463
10.44855,11.03621
5.688246139,6.115148
10.30103,7.799662
4.410050399,4.4046416
4.88941029,6.9419065
8.397940009,7.258759
8.0,6.411309
7.146301788,8.96822
7.677780705,8.067497
6.227678293,6.271771
5.218244625,8.089051
8.552841969,8.232775
6.619788758,6.275769
3.521433504,7.2261953
5.744727495,6.1449575
5.838631998,6.564988
9.899629455,10.991579
8.41453927,9.04015
8.036212173,8.881477
6.698970004,7.799752
5.605548319,5.863597
9.823908741,10.161788
6.879426069,8.120508
3.982966661,5.079933
8.602059991,8.222644
3.715343717,5.374897
8.254925208,8.775779
8.113509275,8.087671
6.361510743,9.043322
9.974694135,11.058262
7.769551079,6.1456766
6.0,7.463907
11.1090204,10.682621
10.23657201,9.705613
9.886056648,8.899068
4.987162775,5.2975607
8.602059991,8.457989
5.15490196,4.991827
7.638272164,8.665756
4.259637311,5.0236077
5.420216403,5.80446
5.337242168,5.293994
11.56863624,9.879112
9.15490196,7.212294
6.761953897,7.9630175
8.655607726,8.82248
5.292429824,6.518868
8.040958608,5.0489793
11.35163999,7.698821
8.207608311,7.43032
4.494850022,4.9668956
10.60205999,9.659026
8.301029996,6.403732
8.364516253,6.8626933
10.52287875,7.782565
8.853871964,7.9492674
7.619788758,8.736866
7.462180905,9.183399
6.522878745,7.4645967
4.230622674,5.3320932
8.193820026,7.431407
6.420216403,7.482391
7.924453039,7.9544935
5.0,7.0462484
10.22184875,8.025976
6.301029996,7.109107
5.093664958,4.910179
10.71669877,9.617667
3.899629455,9.048796
7.823908741,7.939901
6.0,5.418296
6.586700236,7.2447324
8.00656377,7.19718
4.795880017,4.56693
6.542118103,6.9625587
9.346787486,9.09301
6.732828272,6.7281938
10.39794001,7.518707
5.634512015,7.306823
8.431798276,8.224818
8.0,8.564879
5.30980392,4.989195
5.041436117,5.417821
11.81815641,9.220015
7.716698771,6.1704807
10.68193667,10.303943
9.653647026,10.003787
10.1123827,7.8866467
8.920818754,7.4002066
14.11918641,9.70063
9.301029996,9.483459
11.52287875,7.023034
8.123782159,7.529119
8.22184875,8.251366
8.823908741,9.117453
8.537602002,7.9414167
4.567672208,9.231197
9.159266765,8.839745
9.730487056,9.551292
8.452225295,7.2686768
7.102372909,4.3584137
4.931814138,5.4189095
5.079354999,7.4137306
6.638272164,6.357337
4.721246399,3.8684034
8.716698771,9.750597
4.853871964,5.1922755
8.958607315,7.9701014
9.0,7.7510343
6.920818754,5.887537
8.698970004,8.679571
13.12551818,12.2394085
10.26841123,11.66661
9.30980392,8.967066
10.05551733,10.210865
9.089909454,8.863419
8.420216403,7.274468
8.844663963,9.095658
6.744727495,6.212723
9.336299075,8.840276
7.602059991,7.8500023
9.041436117,7.9855576
10.11407366,9.524353
6.517126416,8.040074
6.361510743,8.100029
8.732828272,9.061426
6.522878745,8.289378
6.576754126,7.546084
7.040958608,5.8119316
9.769551079,8.917875
5.002176919,5.234588
10.20065945,8.935962
11.60205999,8.66531
8.27572413,8.884235
5.37675071,5.195177
4.0,4.2868004
9.13667714,9.117884
4.625251654,4.470446
4.113509275,4.6226473
6.935542011,6.390603
7.359518563,7.185445
6.458420756,6.2775335
7.716698771,9.030878
13.89279003,11.555941
10.88605665,9.757484
4.793174124,4.470446
7.815308569,5.2366543
8.772113295,8.974592
8.48148606,8.71614
11.01144104,8.273109
7.931814138,10.267515
7.397940009,8.590338
4.958607315,5.178578
4.017728767,7.201031
6.26760624,5.5193996
9.0,8.389168
10.88605665,8.815855
10.91009489,9.85112
5.578396073,6.0017967
6.935542011,11.234807
11.12493874,9.033203
8.903089987,8.972413
5.93930216,7.037345
5.045757491,5.148413
4.679853714,4.1033535
4.705533774,5.648578
5.698970004,7.2927675
8.443697499,7.5205765
5.688246139,6.6716247
8.397940009,7.321564
8.294992041,7.5546556
7.863279433,9.081762
3.522878745,4.7865067
3.229147988,5.7200594
9.050609993,8.908218
5.832682665,6.057056
10.39794001,7.146798
10.08618615,6.2550373
7.752026734,7.7049828
4.244125144,3.4374015
6.026872146,4.613657
7.769551079,6.679736
4.669586227,4.992388
8.580044252,8.394862
7.752026734,7.5400763
9.958607315,10.2837925
10.45593196,8.764315
6.779891912,8.71641
7.149966742,7.527869
9.508638306,8.123523
7.795880017,8.223766
6.853871964,6.857031
10.0,9.785485
6.22184875,7.6761413
10.20411998,9.634518
9.522878745,8.224167
9.15490196,13.993705
7.124938737,8.7653885
8.580044252,9.117333
7.468521083,9.386761
6.301029996,7.5685415
8.0,6.2702913
9.886056648,8.911768
9.146301788,9.21142
9.537602002,8.911654
6.920818754,8.245612
4.041436117,7.564031
5.638272164,5.417551
6.345823458,7.0506935
10.37986395,10.0534725
3.958607315,4.6792936
7.53313238,9.27227
9.15490196,8.661379
7.259637311,5.737215
6.036212173,6.5909343
7.806875402,8.469719
7.22184875,6.7945604
9.0,9.368329
11.37986395,9.066519
7.619788758,8.294598
4.522878745,4.194808
5.958607315,4.9490376
5.647817482,5.0206156
3.966576245,4.740057
5.086186148,5.467747
12.93554201,10.165581
3.751781439,5.089728
6.004364805,7.1065817
8.72607322,10.153801
8.15490196,7.1766825
6.835647144,6.5830874
3.769551079,5.077826
6.0,6.301627
11.23062267,9.829667
8.303643611,8.453531
8.568636236,7.724386
8.920818754,7.7673836
10.66474274,8.657733
9.823908741,8.9370365
5.15490196,7.6857243
8.853871964,9.101449
10.32790214,8.735864
10.69897,8.885898
4.559090918,5.540232
7.15490196,7.0751076
5.795880017,5.8626537
8.823908741,9.010772
7.11407366,8.301808
8.26760624,8.180507
7.41453927,7.418722
6.156144577,6.9738345
8.017728767,7.757464
7.447331784,6.1545057
5.301029996,4.680039
8.638272164,8.705128
7.133122186,9.264233
10.39254498,9.839801
8.838631998,9.251713
8.568636236,7.5854993
7.119186408,6.252103
10.96657624,9.577825
10.30103,8.742567
8.070581074,7.6803823
7.236572006,6.1728225
10.89619628,9.81674
5.427128398,8.060307
9.0,7.253876
9.251811973,8.8581505
6.958607315,5.270851
10.04575749,7.149515
5.397940009,7.3523455
5.096910013,5.916664
13.69036983,12.1481285
6.504455662,7.751459
5.455931956,5.995985
5.829738285,6.2158628
5.080921908,5.0899644
10.74472749,9.620061
5.15864053,5.202062
4.4710833,4.737007
5.0,5.6195908
8.361510743,7.317467
5.026872146,5.2346582
6.0,6.297698
6.018181393,5.976145
9.793174124,8.877892
3.742321425,4.1171374
5.580044252,6.0532637
5.096910013,6.078602
5.552841969,6.9301248
5.958607315,5.5130215
7.092051478,11.676416
8.698970004,7.675537
6.793174124,8.298197
5.920818754,5.1018763
7.229147988,8.48502
4.552841969,4.6671844
4.769551079,3.6994133
7.259637311,5.8028417
7.397940009,8.959583
10.65757732,9.738383
7.823908741,7.5600643
6.852014679,7.944022
9.301029996,9.066285
8.22184875,6.1082377
5.312471039,4.3710127
4.477555766,8.799597
6.528708289,7.5779734
6.621602099,7.013448
6.602059991,6.9627247
5.920818754,5.041293
4.698970004,7.213784
6.530177984,7.7860227
5.251811973,6.0261106
8.179142011,8.7102165
9.455931956,8.878515
9.322393047,9.337034
10.30103,7.616327
7.37675071,5.993315
7.397940009,7.97005
5.22184875,4.7536764
11.01144104,8.283974
7.588380294,7.514084
5.790484985,5.218787
6.387216143,8.652643
10.90657831,8.690384
8.003050752,7.2804756
9.48148606,9.151687
7.096910013,5.2268763
3.320572103,5.3118834
8.431798276,7.2282248
10.0,8.955379
4.159893906,5.990671
4.447331784,6.4044566
7.974694135,6.653721
5.37675071,5.032192
10.079355,9.743883
8.076755981,7.18885
6.050609993,5.4856906
8.508638306,7.2372484
8.27572413,5.3085556
7.823908741,7.362855
3.455931956,4.592111
7.0,7.4151525
10.48148606,8.744956
9.200659451,9.104128
3.698970004,4.3761396
5.096910013,4.778894
4.443697499,5.845149
8.254925208,9.181705
9.790484985,8.929068
5.591760035,6.0532637
8.68613278,9.14883
7.0,7.269187
7.552841969,5.813983
9.301029996,9.356443
7.424812155,7.9155126
6.665546249,5.882132
9.096910013,9.105228
7.812479279,7.1330113
5.886056648,5.841474
9.543633967,8.842723
9.279014256,9.231118
5.37675071,6.9124126
9.102372909,8.234806
5.431798276,7.3879385
7.337242168,5.8552947
13.0893756,12.088429
6.397940009,6.154046
5.107905397,4.9777927
8.832682665,8.992754
7.707743929,8.578119
3.769551079,8.120873
3.747146969,5.1570077
7.142667504,8.214142
8.0,8.382437
8.638272164,6.2245436
9.142667504,9.092724
10.39147397,11.894583
8.920818754,10.9542465
4.879426069,5.2302136
10.19382003,10.073408
4.0,4.364108
7.886056648,7.540805
8.271646218,8.427237
6.537602002,8.959407
7.36251027,7.843783
6.387216143,7.2431464
9.886056648,9.501002
13.23062267,8.161291
5.995678626,8.456992
13.58004425,10.41248
9.026872146,8.487755
9.117475462,7.228318
7.175874166,9.783781
6.906578315,7.733874
8.698970004,8.042557
7.71219827,7.719388
10.73992861,9.617177
7.478861916,7.992409
8.721246399,8.823597
10.61261017,9.800629
5.853871964,5.100377
7.879426069,10.853094
9.804100348,9.937857
7.688246139,7.344438
6.279014256,6.6727386
4.950781977,6.1077266
7.308918508,5.8914075
6.698970004,6.648137
8.522878745,7.733741
7.484126156,8.782964
10.30103,7.624977
7.346787486,8.462223
9.113509275,9.107857
8.557520231,8.176727
7.638272164,8.626568
4.13076828,5.1865544
4.397940009,6.7797446
4.575118363,4.4091325
10.49485002,9.319567
5.259637311,6.8457804
7.663540266,8.673503
6.602059991,5.9126844
3.943095149,8.428361
7.2069084,7.8726463
8.379863945,9.1773205
7.26760624,6.587986
6.508638306,6.5867443
7.809668302,7.7828045
7.180456064,6.1768775
4.48148606,4.577599
8.431798276,7.7468596
5.19314197,4.8914165
6.0,5.9183226
4.080921908,4.8112106
4.721246399,5.3583775
6.661543506,6.236677
4.087777943,4.0230355
8.040958608,5.636922
7.677780705,8.78857
4.89279003,5.9089975
8.301029996,7.8269763
7.958607315,7.274468
6.643974143,7.1733046
7.244125144,6.7956657
6.749579998,7.642161
8.301029996,6.918831
10.56224944,8.344585
4.609064893,5.4035463
10.70774393,9.596073
6.0,6.666874
8.560667306,8.872593
5.200659451,6.5243707
4.058488567,7.9103894
9.0,7.6852937
8.998266287,8.654248
4.086186148,5.5747304
6.22184875,8.795366
8.139063379,8.8027725
4.473660723,4.904256
15.537602,12.862723
5.214670165,8.166671
5.663540266,5.184894
9.769551079,7.877959
8.638272164,8.290741
13.23062267,8.17616
7.356547324,8.07101
4.161150909,5.0215135
9.772113295,10.25027
7.167491087,7.5929537
4.853871964,4.546433
4.886056648,4.5673003
6.903089987,8.404424
5.346787486,4.848497
5.301029996,7.207934
4.879426069,5.142946
10.74714697,9.618097
5.327902142,8.128203
6.142667504,7.063823
6.634512015,7.1119204
7.698970004,10.067907
8.004364805,5.142754
6.698970004,6.0213695
5.48148606,6.782014
12.23062267,9.346853
11.39794001,10.17314
10.04143612,9.112328
8.585026652,8.321714
8.0,8.349738
12.78515615,10.094407
