True_pKd,BALM_Predicted,MINT_Predicted,BALM_Error,MINT_Error,Error_Difference
10.19382003,8.93594,0.0081803305,-1.25788024118164,-10.185639699492542,-8.927759458310902
9.004803708,8.451725,0.0075630457,-0.5530787018964851,-8.99724066228595,-8.444161960389465
9.008773924,8.32506,0.0077749877,-0.6837140332529295,-9.000998936276321,-8.317284903023392
6.93930216,7.8312483,0.007859366,0.89194612338623,-6.931442793985401,-6.039496670599171
7.962573502,8.02921,0.00808155,0.06663658863720734,-7.954491952221419,-7.887855363584212
7.782516056,7.4423065,0.007847522,-0.3402095374453129,-7.774668533614582,-7.434458996169269
10.83268267,11.554323,0.008019927,0.7216405264111323,-10.824662743042214,-10.103022216631082
3.591420875,5.5041523,0.008042037,1.912731422973633,-3.5833788384442924,-1.6706474154706594
10.4202164,8.590115,0.008077635,-1.83010180649414,-10.4121387645702,-8.58203695807606
9.522878745,9.167281,0.007930827,-0.3555975941821288,-9.514947917672927,-9.159350323490798
10.25963731,9.747393,0.007975874,-0.5122446555810551,-10.251661436462639,-9.739416780881584
9.93930216,10.0129,0.008133157,0.0735981924780269,-9.931169002843593,-9.857570810365566
9.0,7.37451,0.008184543,-1.6254901885986328,-8.991815457120538,-7.366325268521905
8.744727495,9.500763,0.008088143,0.7560354444531256,-8.736639352388913,-7.980603907935787
7.958607315,7.6789846,0.008107367,-0.2796226729711915,-7.9504999480283285,-7.670877275057137
5.795880017,6.8805685,0.007975661,1.084688487333496,-5.787904355804185,-4.703215868470689
6.259637311,7.9238987,0.008106773,1.6642613858994144,-6.251530538212131,-4.587269152312716
10.40893539,14.170379,0.008078366,3.7614432949975587,-10.400857024413302,-6.639413729415743
5.109020403,5.6299515,0.008068934,0.5209310740507815,-5.100951468917015,-4.580020394866233
8.876148359,9.082851,0.008065647,0.20670305091210928,-8.868082711554381,-8.661379660642272
5.853871964,7.4574385,0.008288487,1.6035665049331058,-5.845583477139307,-4.242016972206201
6.26760624,5.5022697,0.00805146,-0.7653364951269532,-6.259554780322483,-5.4942182851955295
6.530177984,7.7742996,0.007844296,1.2441216375820314,-6.52233368771598,-5.2782120501339485
6.886056648,8.514114,0.007928232,1.6280577318828122,-6.878128416268943,-5.250070684386131
12.39794001,12.894746,0.008063848,0.4968058167211922,-12.389876161869594,-11.893070345148402
8.769551079,7.9398546,0.008221223,-0.8296964571127923,-8.761329855980936,-7.931633398868144
7.795880017,7.235876,0.008214523,-0.5600039336259766,-7.787665493915538,-7.227661560289562
3.924453039,4.693099,0.008042211,0.7686459829116212,-3.916410828286971,-3.1477648453753497
10.30103,8.420304,0.008280883,-1.880725701599122,-10.29274911738813,-8.412023415789008
9.080921908,9.355926,0.008085515,0.27500365199755805,-9.072836392649897,-8.79783274065234
5.420216403,8.060666,0.0076143756,2.6404496812895504,-5.41260202744225,-2.7721523461526996
6.709965389,8.918063,0.008182432,2.2080977747573245,-6.701782957428814,-4.49368518267149
10.11407366,9.155458,0.008118883,-0.9586152096826179,-10.105954777224694,-9.147339567542076
8.050609993,7.724265,0.0079694195,-0.3263448944282228,-8.04264057352808,-7.716295679099858
10.85387196,9.605657,0.008090696,-1.2482153361596673,-10.845781263702413,-9.597565927542746
5.663540266,8.786964,0.008088748,3.123424150503906,-5.65545151802924,-2.532027367525334
7.823908741,7.9998245,0.008085342,0.17591578292578092,-7.815823398875896,-7.639907615950115
9.602059991,8.647131,0.008101804,-0.9549290248134774,-9.593958186818067,-8.63902916200459
8.677780705,8.567012,0.008078494,-0.11076887180908201,-8.669702210890787,-8.558933339081705
5.428291168,6.006609,0.008061848,0.578317795012695,-5.420229320350486,-4.841911525337791
5.301029996,9.008928,0.007909938,3.7078983029501957,-5.293120058238276,-1.5852217552880798
13.56703071,12.937098,0.007916462,-0.6299331605615226,-13.55911424832364,-12.929181087762117
5.301029996,4.438385,0.008113446,-0.8626449862343746,-5.2929165502858835,-4.430271564051509
5.384049948,8.870957,0.008238587,3.4869074265727535,-5.375811361402856,-1.8889039348301022
10.16115091,10.328649,0.008027173,0.1674976571997071,-10.153123737352583,-9.985626080152876
7.262012674,7.8724365,0.0078594135,0.6104238494374998,-7.254153260487949,-6.643729411050449
9.034798299,7.8820667,0.008190232,-1.1527315723154299,-9.02660806667093,-7.8738764943555
13.5654311,12.882188,0.007910698,-0.6832432566772457,-13.557520402279055,-12.874277145601809
7.742321425,8.369138,0.008161145,0.6268163389770507,-7.73416027973758,-7.107343940760529
8.075720714,6.32353,0.008064024,-1.7521905168564444,-8.067656689849628,-6.315466172993183
8.186419011,8.609698,0.0077646435,0.4232792845932618,-8.178654367476158,-7.755375082882896
5.200659451,4.89244,0.008063129,-0.30821960877587884,-5.192596321850623,-4.884376713074744
10.4621809,10.127815,0.008198641,-0.33436565341796864,-10.453982258759403,-10.119616605341434
5.244125144,5.6170206,0.007871565,0.37289546299462906,-5.236253578590995,-4.863358115596366
8.568636236,8.098743,0.008042184,-0.46989279727929656,-8.560594052295325,-8.090701255016029
3.455931956,5.241997,0.007980834,1.7860648091367186,-3.447951122238606,-1.6618863131018875
13.09691001,10.452258,0.008024671,-2.6446518999536135,-13.088885338885019,-10.444233438931406
2.628932138,4.0095234,0.0078913355,1.3805912537236327,-2.6210408024753815,-1.2404495487517488
4.744727495,5.502473,0.008054498,0.7577453825024412,-4.736672997348244,-3.9789276148458033
6.0,7.1749687,0.007937478,1.1749687194824219,-5.992062522098422,-4.817093802616
8.204119983,10.073403,0.008177852,1.8692833754594727,-8.195942130741914,-6.326658755282441
4.286509457,4.7751336,0.008041123,0.4886241527717283,-4.278468334071738,-3.78984418130001
6.621602099,7.3616514,0.008046991,0.7400493215932613,-6.613555107808196,-5.873505786214935
5.13667714,4.337174,0.008056723,-0.799503201248779,-5.128620417418613,-4.329117216169834
8.638272164,7.542036,0.00814208,-1.0962361074814453,-8.630130083842005,-7.5338939763605595
7.649751982,7.565977,0.008175847,-0.08377488544238254,-7.641576134879417,-7.557801249437034
10.39794001,8.632064,0.008227039,-1.7658761443383781,-10.389712970871457,-8.62383682653308
4.301029996,4.6592264,0.008049217,0.35819642154150433,-4.292980778947242,-3.9347843574057375
9.26760624,8.784287,0.008075754,-0.4833187873022453,-9.2595304858418,-8.776211698539555
10.02687215,8.937195,0.007907649,-1.0896773257812509,-10.018964501429165,-8.929287175647914
7.229147988,6.68606,0.0081910975,-0.5430880362177737,-7.220956890472258,-6.677868854254484
11.23657201,11.9915085,0.008021608,0.754936473886719,-11.228550402004966,-10.473613928118247
8.079354999,7.9734297,0.008082965,-0.10592531912939407,-8.071272033611105,-7.965346714481711
9.079354999,10.384603,0.008179723,1.305247547691895,-9.071175275714861,-7.765927728022966
2.823908741,3.930657,0.008138102,1.106748168942627,-2.8157706394520434,-1.7090224705094164
7.809668302,6.9770975,0.007900642,-0.8325707907084965,-7.801767659768894,-6.969196869060397
7.026872146,8.171827,0.008151542,1.14495517028418,-7.018720603604646,-5.873765433320466
7.958607315,7.9707785,0.008080757,0.012171150270996023,-7.95052655777693,-7.938355407505934
8.477555766,10.090644,0.008184648,1.6130881167514648,-8.469371117881087,-6.856283001129622
7.931814138,9.059325,0.008070921,1.1275110802006836,-7.923743217405963,-6.79623213720528
8.602059991,8.752733,0.008100403,0.15067323959081946,-8.593959588458542,-8.443286348867723
6.354577731,5.361287,0.008124811,-0.9932906139956055,-6.346452920356506,-5.3531623063609
7.283996656,7.761819,0.008188761,0.4778222298032224,-7.275807895160598,-6.797985665357375
5.337242168,6.223008,0.007841474,0.8857659878227535,-5.3294006936233815,-4.443634705800628
14.40893539,13.621655,0.008076251,-0.7872799258276366,-14.400859139446869,-13.613579213619232
5.259637311,4.4111834,0.008025846,-0.8484539537612301,-5.251611464555929,-4.403157510794699
10.67778071,10.421028,0.00801425,-0.25675257279296915,-10.66976646038463,-10.41301388759166
4.175874166,4.3386607,0.0081193885,0.16278655101049821,-4.167754777516535,-4.004968226506037
10.30103,9.548801,0.007979366,-0.7522285778808602,-10.293050634002984,-9.540822056122124
7.578396073,9.325964,0.008077395,1.747567900999023,-7.570318677851425,-5.822750776852402
5.179798541,5.6079836,0.008079699,0.428185048172363,-5.171718841759375,-4.743533793587012
4.48148606,4.625266,0.008017138,0.1437800151342774,-4.473468922353325,-4.329688907219047
8.542118103,8.18095,0.008025684,-0.3611679382050781,-8.534092418606058,-8.17292448040098
7.360513511,7.517023,0.007863059,0.15650957554785183,-7.352650452291392,-7.19614087674354
8.408935393,8.295136,0.007814403,-0.11379894127880874,-8.40112099030798,-8.287322049029171
6.823908741,7.090349,0.008095498,0.266440456387695,-6.81581324280322,-6.549372786415525
8.322393047,9.500682,0.008157887,1.1782888301362302,-8.314235160435269,-7.1359463302990385
9.931814138,9.297848,0.008075832,-0.6339663901972656,-9.923738305610705,-9.28977191541344
5.437707136,7.82047,0.008080065,2.382762720262207,-5.4296270707496035,-3.0468643504873967
8.823908741,8.856353,0.008076792,0.03244406509130826,-8.815831949348453,-8.783387884257145
6.080398976,7.5269117,0.007882356,1.4465127595346683,-6.0725166202876455,-4.626003860752977
5.823908741,7.579917,0.008045599,1.756008213040527,-5.815863142135445,-4.059854929094918
3.279014256,7.6589794,0.0080837095,4.379965159893555,-3.2709305464843688,1.109034613409186
9.876148359,9.276326,0.008045687,-0.5998221794956056,-9.8681026716598,-9.268280492164195
4.653647026,6.59999,0.007942495,1.9463428650522463,-4.645704531063712,-2.699361666011466
6.853871964,5.420128,0.008044382,-1.433744095347656,-6.845827582374049,-5.412083487026393
6.795880017,5.888627,0.0078406725,-0.9072529646928711,-6.788039344492118,-5.880786379799247
4.698970004,7.292323,0.007951639,2.5933531084877925,-4.6910183653386754,-2.097665256850883
9.065501549,8.848871,0.008077662,-0.21663031792089882,-9.057423886561846,-8.840793568640947
7.468521083,7.9294453,0.007887291,0.4609241837236331,-7.460633792209323,-6.99970960848569
4.657577319,5.404805,0.008037023,0.7472278644106449,-4.649540295753711,-3.9023124313430664
5.920818754,5.5916996,0.008174585,-0.32911915378027334,-5.9126441688215055,-5.583525015041232
8.772113295,10.071984,0.0080967825,1.2998709960766597,-8.76401651250939,-7.46414551643273
9.756961951,8.889081,0.008101929,-0.8678809497182609,-9.74886002202084,-8.88097907230258
4.552841969,5.6993284,0.007769087,1.1464864535463866,-4.545072882136155,-3.398586428589768
7.769551079,7.4537544,0.008218506,-0.31579665395117207,-7.761332572648887,-7.445535918697715
4.801342913,4.5287857,0.008019499,-0.2725572074335938,-4.793323414450598,-4.5207662070170045
5.508638306,6.968053,0.00802784,1.459414558074707,-5.500610465594297,-4.04119590751959
4.821023053,4.6048813,0.008019506,-0.21614176637890647,-4.813003547000018,-4.596861780621111
5.552841969,6.892852,0.008039433,1.3400098605288084,-5.544802536422211,-4.204792675893403
11.63827216,9.216855,0.008064678,-2.421417110866699,-11.63020748206118,-9.208790371194482
8.214670165,8.049389,0.008006851,-0.16528127950195248,-8.20666331381116,-8.041382034309208
9.804100348,9.2681465,0.008072997,-0.5359538331074223,-9.796027350556622,-9.2600735174492
9.306273051,6.1304445,0.008254876,-3.1758285243276365,-9.298018174639703,-6.122189650312066
3.698970004,4.2014713,0.008058691,0.5025013247353516,-3.6909113126026907,-3.188409987867339
8.30980392,8.2198,0.008202369,-0.09000392457763695,-8.301601550675137,-8.2115976260975
5.356547324,7.275934,0.008032212,1.9193868953603515,-5.348515111966132,-3.429128216605781
7.443697499,4.7591505,0.008064235,-2.684546993934082,-7.435633264370726,-4.7510862704366446
5.040005162,4.6806087,0.008024384,-0.3593964126103515,-5.031980777732372,-4.67258436512202
6.233587153,4.760793,0.008125383,-1.4727939439240725,-6.225461769593123,-4.75266782566905
5.22184875,4.7345552,0.007832023,-0.4872935055541996,-5.214016726684869,-4.726723221130669
6.769551079,6.814396,0.007985221,0.04484482554101543,-6.761565857777957,-6.716721032236942
9.30980392,8.678057,0.008075848,-0.6317472030810549,-9.301728071778221,-8.669980868697166
8.193820026,9.119197,0.008080889,0.9253768657846688,-8.185739137460446,-7.260362271675778
4.187086643,5.672035,0.008272267,1.4849485742851565,-4.178814376053267,-2.6938658017681103
10.74714697,10.171071,0.008181526,-0.5760759174487298,-10.738965443674356,-10.162889526225626
8.677780705,9.1949835,0.008201027,0.5172027773608399,-8.669579677710967,-8.152376900350127
9.707743929,8.922861,0.008106341,-0.7848828297568353,-9.699637588345805,-8.91475475858897
5.522878745,7.9110174,0.00809867,2.388138672907715,-5.51478007471853,-3.126641401810815
15.31875876,14.201722,0.0080777,-1.1170366149194333,-15.310681060308942,-14.19364444538951
6.958607315,8.147432,0.008205748,1.1888250122705077,-6.950401566836836,-5.761576554566329
9.612610174,9.234439,0.008109256,-0.37817127782080107,-9.604500918306147,-9.226329640485346
7.89279003,7.5969124,0.008077067,-0.29587764596679644,-7.8847129626769705,-7.588835316710174
8.049635146,7.850833,0.00785961,-0.19880220685205074,-8.041775535978886,-7.842973329126835
8.522878745,7.801138,0.008087503,-0.7217408208056639,-8.514791242207522,-7.793050421401858
8.031984286,6.045516,0.008030181,-1.986468271900879,-8.023954105180668,-6.0374858332797885
3.006123085,5.3819423,0.008048176,2.3758191871862793,-2.9980749091658807,-0.6222557219796014
5.772113295,7.9649334,0.008199153,2.1928201003857426,-5.763914142463309,-3.5710940420775668
8.522878745,8.114003,0.008097299,-0.40887556354248034,-8.51478144562536,-8.10590588208288
5.844663963,6.4497786,0.008119809,0.6051145938237301,-5.836544153558732,-5.231429559735002
7.823908741,6.224946,0.008060231,-1.598962718966309,-7.815848510126475,-6.216885791160166
5.017728767,5.3855934,0.008044446,0.36786464730664026,-5.009684321112792,-4.641819673806152
6.049148541,6.9940786,0.00805329,0.9449300951694335,-6.041095251273624,-5.09616515610419
8.013228266,7.8641863,0.007973346,-0.14904197907373096,-8.005254920072106,-7.856212940998375
9.853871964,7.462657,0.008105066,-2.391214989207519,-9.84576689832641,-7.454551909118891
5.187086643,4.661449,0.008086185,-0.5256376874641111,-5.179000458028965,-4.653362770564854
9.508638306,9.821386,0.008090273,0.3127480312802735,-9.500548033454185,-9.187800002173912
8.136082623,8.118069,0.008123973,-0.018013927931640694,-8.1279586496155,-8.10994472168386
11.66354027,10.479698,0.008119889,-1.1838420888476566,-11.655420381396313,-10.471578292548656
6.087246696,4.7253656,0.00811102,-1.36188105726709,-6.079135676381191,-4.717254619114101
7.812479279,8.896136,0.008108846,1.083657004874512,-7.80437043308808,-6.720713428213568
6.522878745,5.748149,0.008042212,-0.7747298268481444,-6.514836533355648,-5.740106706507504
7.226945307,8.053883,0.007977324,0.8269372918769529,-7.21896798339339,-6.392030691516437
7.341988603,7.9219446,0.008220628,0.5799560152250978,-7.333767975096062,-6.753811959870964
5.327902142,7.474966,0.008199698,2.147063907194336,-5.319702443708281,-3.1726385365139453
7.143875556,6.995062,0.008152877,-0.1488136816103518,-7.1357226790193975,-6.986908997409046
9.397940009,9.067472,0.00807437,-0.33046755111425696,-9.389865638787146,-9.05939808767289
4.73400363,4.259719,0.008007994,-0.47428473504150404,-4.725995636078363,-4.251710901036859
3.795880017,6.255248,0.007878257,2.4593680527631836,-3.7880017600382967,-1.328633707275113
8.366531544,8.299454,0.008038139,-0.06707780864843826,-8.358493405029268,-8.29141559638083
8.102372909,8.285734,0.007816981,0.18336126763574256,-8.094555928407093,-7.911194660771351
11.37675071,9.239055,0.007916695,-2.137696030129394,-11.368834014561674,-9.23113798443228
5.467245621,6.654852,0.00811178,1.1876062924521484,-5.45913384142197,-4.2715275489698215
4.920818754,4.8924074,0.007895462,-0.028411336702636625,-4.912923291785053,-4.8845119550824165
6.537602002,6.5728693,0.008240881,0.0352672988422853,-6.529361120624031,-6.494093821781746
9.958607315,8.257114,0.007946378,-1.7014929045996094,-9.950660937379899,-8.24916803278029
11.11407366,10.359513,0.008195163,-0.7545603772241218,-11.10587849724922,-10.351318120025098
4.966576245,4.6102104,0.007879398,-0.35636582629882785,-4.9586968471681425,-4.602331020869315
10.95467702,10.238687,0.008100929,-0.7159904584155274,-10.946576091261287,-10.23058563284576
7.397940009,7.6712875,0.008094566,0.2733475276210937,-7.3898454430571165,-7.116497915436023
8.238072162,6.8147354,0.008192419,-1.4233367494023437,-8.229879742925524,-6.8065429935231805
7.866461092,8.133412,0.008082466,0.26695126914501977,-7.858378625800006,-7.591427356654986
8.004364805,7.4228764,0.008042568,-0.5814884469677732,-7.996322236659102,-7.414833789691329
6.504455662,7.8089952,0.007871729,1.3045395848872072,-6.496583932678222,-5.192044347791015
6.431798276,5.6429377,0.008061071,-0.7888606157827152,-6.423737205073513,-5.634876589290798
8.408935393,8.320632,0.007817448,-0.08830341210400405,-8.401117944883161,-8.312814532779157
6.366531544,6.4848785,0.007988523,0.11834699603906262,-6.35854302123943,-6.240196025200367
7.41453927,7.9597235,0.008217942,0.5451842025952152,-7.406321328030367,-6.861137125435151
5.397940009,5.811515,0.007930209,0.4135748454311523,-5.390009800071117,-4.976434954639965
8.420216403,8.450855,0.008119385,0.03063885212695361,-8.412097018241825,-8.381458166114871
4.22184875,5.415124,0.008047414,1.1932751895141598,-4.213801335987747,-3.0205261464735873
13.11918641,12.60617,0.008061644,-0.5130167093774407,-13.111124766310128,-12.598108056932688
6.46470588,8.229413,0.007866694,1.764707152531738,-6.4568391863393835,-4.6921320338076455
8.0,7.812231,0.008119139,-0.18776893615722656,-7.991880861110985,-7.804111924953759
7.27572413,8.839442,0.007949967,1.5637181231127926,-7.267774163062697,-5.704056039949904
9.301029996,6.5978403,0.007988933,-2.703189686856934,-9.293041063457498,-6.5898513766005635
6.522878745,7.434515,0.008065641,0.9116362543896486,-6.514813104073639,-5.60317684968399
3.761953897,4.6236706,0.008018176,0.8617166810029295,-3.7539357209286544,-2.892219039925725
9.173925197,7.861017,0.008272752,-1.3129079698271493,-9.165652444834206,-7.852744475007057
7.844663963,8.065695,0.008104575,0.2210308459599606,-7.8365593881334075,-7.615528542173447
5.455931956,6.085037,0.007996367,0.6291052754453128,-5.447935588709384,-4.818830313264071
10.66354027,10.092388,0.00805913,-0.5711521169238285,-10.655481139949758,-10.08432902302593
4.954677021,4.275274,0.008015277,-0.67940322110376,-4.946661744135829,-4.267258523032069
4.504455662,8.155341,0.00820365,3.650885486376465,-4.496252012106597,-0.8453665257301317
9.431798276,9.615012,0.008086623,0.18321389288427703,-9.423711653307356,-9.240497760423079
9.22184875,8.5744915,0.007943267,-0.6473572491455073,-9.213905482997298,-8.56654823385179
8.15490196,6.214904,0.008142709,-1.9399981285180665,-8.146759251199267,-6.2067611226812005
8.339134522,7.286504,0.0080423,-1.0526307301909181,-8.331092221880004,-7.278461491689086
7.522878745,7.6505613,0.008041557,0.12768258770263685,-7.514837188075418,-7.3871546003727815
6.175874166,8.99347,0.008147288,2.8175960259555666,-6.167726877886167,-3.350130851930601
10.45593196,10.3555975,0.007995762,-0.1003344639672843,-10.447936198069057,-10.347601734101772
7.394694954,8.385289,0.00803725,0.9905942381997068,-7.386657704442326,-6.3960634662426195
4.494850022,4.6165156,0.008023643,0.12166561444409218,-4.486826379065141,-4.365160764621049
9.301029996,5.9807415,0.007889474,-3.3202884951455083,-9.293140522189208,-5.9728520270437
9.193820026,7.781108,0.008043657,-1.4127121234731437,-9.185776368943012,-7.773064245469868
8.970616222,7.3788137,0.008042994,-1.5918024784086917,-8.962573228044686,-7.370770749635994
4.946921557,4.6283846,0.008043887,-0.3185369668510738,-4.938877669906336,-4.620340703055263
7.718966633,7.55075,0.0080070235,-0.16821685425244137,-7.710959609516485,-7.542742755264044
13.89279003,11.603346,0.007871668,-2.2894441590283208,-13.884918362145513,-11.595474203117192
10.0,7.096895,0.007897166,-2.903104782104492,-9.992102834396064,-7.088998052291572
8.8569852,9.120344,0.008064771,0.26335896198730424,-8.848920428928924,-8.58556146694162
9.721246399,8.460459,0.007862116,-1.260787643506836,-9.713384282789837,-8.452596639283001
7.482804102,6.825939,0.007839711,-0.6568649235332034,-7.474964390617015,-6.818099467083812
7.48148606,4.9239583,0.008037466,-2.5575277584558105,-7.473448594375489,-4.915920835919678
8.966576245,9.476538,0.008077251,0.5099614594677728,-8.958498994206424,-8.448537534738652
7.447331784,7.926573,0.0082186805,0.479241015682617,-7.439113103491565,-6.959872087808948
4.585026652,4.772928,0.008065197,0.18790158591503925,-4.576961455314507,-4.389059869399468
5.568636236,4.9491243,0.008062077,-0.6195118997573239,-5.560574159245132,-4.941062259487808
7.974694135,8.610752,0.008097002,0.6360579707128906,-7.966597132717261,-7.330539162004371
10.69897,9.056674,0.008227589,-1.642295996398925,-10.690742411391138,-9.048446414992213
4.442492798,4.1007495,0.007938135,-0.3417433053547363,-4.434554662584684,-4.092811357229948
8.30980392,8.009468,0.008218783,-0.300335841386719,-8.301585137046082,-8.001249295659363
8.301029996,6.979061,0.008122427,-1.321968869291016,-8.292907568610975,-6.970938699319959
6.233587153,4.869053,0.008104983,-1.3645342660371096,-6.22548217021412,-4.86094790417701
5.920818754,6.1770973,0.007996345,0.2562785665566407,-5.912822409061126,-5.656543842504485
12.57024772,12.433947,0.007903145,-0.13630111050292903,-12.562344575305135,-12.426043464802206
9.804100348,8.952903,0.008070237,-0.8511975541157231,-9.796030110996734,-8.94483255688101
8.490797478,9.148831,0.008102879,0.6580338894926765,-8.482694599071815,-7.824660709579138
8.301029996,8.397721,0.008180306,0.09669129458837844,-8.29284968970693,-8.196158395118552
8.26760624,7.2108545,0.007869116,-1.0567517096655266,-8.259737123969366,-7.202985414303839
7.096910013,4.5753207,0.007959077,-2.521589292327392,-7.088950935865271,-4.567361643537879
5.346787486,5.398982,0.008069241,0.05219456203466777,-5.338718244580566,-5.286523682545898
8.795880017,7.3838024,0.008046672,-1.4120776030595703,-8.787833345251839,-7.375755742192268
6.580044252,9.131727,0.008105903,2.5516829666279293,-6.571938349067416,-4.020255382439487
7.041436117,8.26978,0.008165724,1.228344041996582,-7.033270393355803,-5.804926351359221
8.716698771,8.756327,0.008161398,0.03962790441503827,-8.708537373349163,-8.668909468934125
10.76955108,9.10353,0.008181256,-1.6660211498852533,-10.761369823757903,-9.09534867387265
6.168770306,5.3750224,0.0080451025,-0.7937478946535643,-6.160725203530377,-5.3669773088768125
9.991399828,7.294837,0.008146192,-2.6965628300141606,-9.983253636052838,-7.286690806038678
7.0,8.175776,0.007650657,1.1757755279541016,-6.99234934290871,-5.816573814954609
5.15490196,5.378523,0.008044771,0.22362091292480457,-5.146857189081214,-4.923236276156409
9.744727495,11.8404875,0.008033276,2.095759985163575,-9.736694219395751,-7.640934234232176
4.692503962,4.481785,0.008049542,-0.21071914144335935,-4.684454419915664,-4.473735278472304
9.522878745,7.549962,0.008174083,-1.9729167012377928,-9.514704661804373,-7.54178796056658
6.0,5.3018646,0.008135544,-0.6981353759765625,-5.991864455863833,-5.293729079887271
13.23062267,8.659284,0.008290111,-4.571339031999512,-13.222332558912738,-8.650993526913226
9.279014256,10.107199,0.008181484,0.828184459209961,-9.270832771583873,-8.442648312373912
5.301029996,5.3391743,0.007886855,0.038144274629883235,-5.293143141068287,-5.254998866438404
5.22184875,4.552111,0.008022493,-0.6697376011657719,-5.213826257248521,-4.544088656082749
9.251811973,8.856069,0.008191805,-0.39574336185498105,-9.243620167667101,-8.84787680581212
6.769551079,7.685048,0.008130173,0.9154970243325193,-6.761420905801121,-5.845923881468602
5.279014256,8.359828,0.008089001,3.080813739300293,-5.2709252547095,-2.190111515409207
8.356547324,8.859516,0.008153654,0.5029688197988289,-8.34839367029637,-7.84542485049754
13.4202164,12.668799,0.008063685,-0.7514169996704094,-13.412152714851045,-12.660735715180635
10.40893539,9.754278,0.008077516,-0.6546572070166015,-10.40085787377949,-9.746200666762888
5.37675071,5.414633,0.0080886325,0.03788208724121134,-5.368662077513239,-5.330779990272028
7.455931956,8.178275,0.008183054,0.7223431523374026,-7.447748902305334,-6.725405749967932
5.838631998,6.9015265,0.007917379,1.0628944531108395,-5.830714618970905,-4.767820165860066
4.619788758,4.7976837,0.0081203515,0.17789495782031217,-4.6116684065289935,-4.433773448708681
4.982966661,4.18145,0.008008516,-0.8015167708632811,-4.974958144606398,-4.173441373743117
7.749579998,7.3877954,0.007901921,-0.3617845496967771,-7.741678077062998,-7.379893527366221
5.966576245,6.601445,0.008097571,0.6348689530590823,-5.958478673679168,-5.323609720620086
8.657577319,7.5199223,0.008192728,-1.137655062530273,-8.649384590726429,-7.511729528196156
7.096910013,8.01228,0.008253479,0.9153704511723637,-7.088656533623564,-6.173286082451201
3.747146969,4.779012,0.008044099,1.0318652342165526,-3.73910286956479,-2.7072376353482372
8.823908741,10.2177925,0.008064335,1.3938837699863278,-8.815844405787889,-7.421960635801561
10.36151074,10.202166,0.008161679,-0.15934513636230463,-10.353349061089745,-10.19400392472744
7.568636236,7.523797,0.008111456,-0.04483920078271453,-7.560524779590903,-7.515685578808188
5.795880017,8.169368,0.0079287905,2.373487773222168,-5.787951226475398,-3.41446345325323
4.437707136,4.9091167,0.008032677,0.47140960899511697,-4.429674459236168,-3.9582648502410507
8.026872146,7.937231,0.008173315,-0.0896410821572271,-8.018698831145498,-7.929057748988271
6.320572103,5.8896303,0.007973326,-0.43094178531201166,-6.31259877662988,-5.881656991317868
6.518557371,9.553216,0.008175302,3.034658609529785,-6.510382068703123,-3.475723459173338
9.408935393,8.884654,0.00807635,-0.5242813478950197,-9.400859042795354,-8.876577694900334
5.612610174,4.678577,0.008024908,-0.9340332277414554,-5.604585266329085,-4.67055203858763
7.281498311,6.4327116,0.008140856,-0.8487867097426758,-7.273357454599868,-6.424570744857192
7.165579296,7.3465166,0.008047412,0.18093731319189477,-7.157531883850392,-6.976594570658497
6.0,6.829238,0.0078335665,0.8292379379272461,-5.992166433483362,-5.162928495556116
3.987162775,4.9112263,0.008039816,0.924063497583008,-3.9791229587173103,-3.0550594611343023
9.716698771,9.651815,0.008172761,-0.06488335657128985,-9.70852601028243,-9.64364265371114
4.482804102,4.6008444,0.008054049,0.11804028123974586,-4.474750053245725,-4.3567097720059795
6.0,5.524211,0.008123643,-0.47578907012939453,-5.991876357235014,-5.51608728710562
5.22184875,4.6841335,0.008017297,-0.5377152203369144,-5.213831453097165,-4.676116232760251
5.207608311,6.9707737,0.008118883,1.7631653858994136,-5.199489428224694,-3.43632404232528
7.031517051,5.353545,0.007915968,-1.6779718620961912,-7.023601082924605,-5.345629220828414
7.954677021,7.6814947,0.008233081,-0.27318230817041034,-7.946443940381917,-7.673261632211506
9.769551079,7.8461695,0.0080815805,-1.9233816072592766,-9.761469498487774,-7.838087891228497
7.244125144,6.0484447,0.008099467,-1.1956803960751952,-7.236025677437729,-6.040345281362534
9.279014256,9.022872,0.0081117395,-0.25614228486962887,-9.27090251646884,-9.014760231599212
5.070581074,4.8827305,0.008035659,-0.18785058999121063,-5.062545415141283,-4.874694825150073
8.721246399,8.074402,0.00794711,-0.64684454353125,-8.713299289360355,-8.066454745829105
10.52287875,6.2401943,0.008202392,-4.282684429321289,-10.514676358323396,-6.231991929002106
7.229147988,8.377426,0.007811395,1.1482781594609373,-7.221336593014235,-6.073058433553298
8.882728704,8.391191,0.008077186,-0.4915381751303709,-8.874651518399004,-8.383113343268633
12.17587417,10.152241,0.008184132,-2.023633416826172,-12.167690037833793,-10.144056621007621
7.991399828,8.439223,0.0075659635,0.4478234614897465,-7.983833864452323,-7.536010402962576
9.602059991,8.431517,0.008067186,-1.1705433436611337,-9.593992805009488,-8.423449461348355
8.53165267,9.287823,0.007930447,0.7561700533886722,-8.523722222652538,-7.767552169263865
9.0,8.137839,0.007885366,-0.8621606826782227,-8.992114634253085,-8.129953951574862
10.0,6.9202986,0.008121008,-3.0797014236450195,-9.991878991946578,-6.9121775683015585
9.075720714,9.654924,0.008087896,0.5792036787001962,-9.067632818189395,-8.488429139489199
