True,Predicted
7.397940009,7.7184653
4.397940009,4.983043
5.886056648,7.166596
9.698970004,7.5016446
7.0,7.6060357
9.48148606,7.106967
7.330683119,7.0525517
6.26760624,6.0062504
7.787812396,7.8237796
4.0,4.744413
5.223298816,6.743625
8.72607322,8.847974
9.910094889,9.204147
4.585026652,4.6949196
6.301029996,8.148065
7.279014256,7.4317
2.823908741,6.430895
9.721246399,8.888538
9.537602002,9.147392
5.214670165,6.6768785
3.63638802,5.734187
10.48148606,8.846535
11.14448084,6.0525274
6.22184875,5.4480896
8.449771647,8.178865
11.13667714,9.930056
9.555955204,9.760921
8.809668302,8.055714
3.619788758,5.2615724
7.301029996,7.457116
10.69897,8.695358
9.537602002,6.319023
6.777283529,7.9447947
9.468521083,9.155789
10.838632,9.673977
7.490797478,7.553875
6.882728704,6.0260525
8.356547324,7.784099
4.806875402,7.3892045
7.70333481,7.4203615
4.913640169,6.8312306
6.809668302,6.8285527
5.896196279,5.168931
10.69680394,9.816458
10.3419886,9.636593
7.698970004,5.323653
8.619788758,7.051018
10.86966623,11.580882
4.602059991,5.0524545
9.73754891,9.683945
9.045757491,8.125431
8.185086819,8.050543
8.041436117,7.3532715
7.787812396,7.860093
8.229884705,6.4127703
7.54668166,5.822176
11.64589156,8.565207
9.207608311,9.139481
9.677780705,9.164086
7.698970004,9.160828
8.638272164,7.3130684
8.602059991,5.209234
8.346787486,9.061422
6.638272164,7.763816
13.23062267,8.070801
6.283996656,7.756442
9.431798276,8.880334
10.74714697,9.616558
5.619788758,9.278322
5.705533774,5.351061
4.841637508,5.4889317
10.58004425,9.163797
5.552841969,7.2709765
8.045757491,7.9020653
5.447331784,7.559109
10.30103,9.98101
10.58502665,9.773868
9.508638306,8.832765
7.22184875,7.6487675
7.53313238,7.006298
4.681936665,5.209852
8.920818754,7.917953
7.038104526,7.148973
5.560667306,5.372101
8.777283529,9.880676
8.063486258,8.82822
9.254925208,9.173796
5.462180905,8.056302
9.0,8.205373
4.761953897,5.750243
7.482804102,6.689492
7.394694954,8.106071
3.698970004,4.940189
11.20411998,10.180492
4.769551079,5.0431247
7.229147988,7.0021825
3.301029996,4.3283033
7.107905397,6.561983
4.004364805,4.9929466
8.238824187,4.5485606
8.236572006,9.072491
4.397940009,7.6705766
8.853871964,7.6905155
8.175874166,8.6720295
6.37161107,7.4079914
6.54668166,7.8044863
8.698970004,7.4765124
8.193820026,6.746996
11.79317412,10.409378
7.146301788,7.98082
6.086186148,7.969224
3.782779344,5.279583
8.853871964,8.530254
8.443697499,8.082976
9.585026652,8.21005
7.879426069,9.427298
4.436518915,5.7495623
5.573488739,4.9744406
6.962573502,7.194928
7.725842151,8.834131
5.301029996,7.500194
11.079355,10.159248
6.453457337,5.005941
9.202732459,8.143482
5.638272164,5.9573607
8.041436117,8.649349
8.356547324,7.855404
4.879426069,5.866928
9.698970004,8.970523
9.045757491,8.961916
8.148741651,7.217628
6.0,8.629042
8.397940009,8.206425
10.25963731,9.398755
5.30980392,4.950133
4.167491087,4.983043
6.946921557,6.1852226
3.555955204,4.9148426
8.552841969,7.998369
6.744727495,9.500397
10.32790214,8.503067
10.88605665,10.192135
4.728158393,4.41474
6.13667714,7.3358736
8.177178355,8.838471
5.292429824,6.260833
5.397940009,4.827032
5.994390555,6.0704727
6.397940009,7.915613
8.958607315,6.7967367
9.591760035,9.777569
10.76955108,9.030909
6.220403509,6.21054
9.167491087,8.981688
11.01144104,7.5849314
5.860120914,7.5370603
9.950781977,9.055782
8.327902142,9.090199
8.468521083,8.161022
9.728158393,8.904342
10.00833099,10.9830265
9.113509275,9.218138
4.397940009,5.6721096
7.759450752,8.768834
6.477555766,5.2004576
6.48148606,7.346529
5.15490196,7.102982
7.088842391,5.3343353
7.522878745,8.093977
9.954677021,8.804683
9.721246399,7.842426
4.619788758,7.5618963
14.16749109,14.183035
8.091514981,7.9723825
7.318758763,8.871719
7.68131073,6.426721
5.568636236,4.8423605
5.619788758,6.135344
11.52287875,10.517574
8.279840697,8.528545
8.522878745,8.136852
3.795880017,4.5972757
4.71219827,4.3276615
6.477555766,6.7987843
6.671620397,7.7273545
10.53165267,9.857312
5.995678626,6.215744
5.37675071,4.7314215
9.943095149,9.312784
6.207608311,5.6715207
7.377785977,8.982086
9.075720714,9.091522
8.379863945,8.857296
13.8827287,12.8938875
8.113509275,7.2776327
3.455931956,9.101154
9.73754891,8.478079
4.764471553,4.221897
5.568636236,6.402626
7.552841969,8.192483
5.15490196,4.585689
2.465973894,4.8058543
8.958607315,8.343842
12.36151074,10.385938
8.040958608,7.243023
9.790484985,9.090337
4.450996738,4.634957
4.653647026,8.179834
9.124938737,8.845163
5.119186408,6.9862595
4.970616222,5.0681796
4.127843727,4.8334723
4.978810701,5.210284
9.619788758,8.863696
5.48148606,5.354719
5.427128398,5.0478096
7.408935393,7.2259226
6.283996656,7.651011
9.397940009,7.8634377
4.853871964,7.2791624
9.455931956,8.944915
8.387216143,8.8352585
4.742321425,7.3401384
8.013228266,6.379683
6.079354999,7.0101604
7.744727495,9.82036
6.13667714,4.2286925
4.779891912,6.060261
5.301029996,6.9165034
6.508638306,6.1627684
8.13076828,7.989872
7.853871964,8.969807
6.958607315,5.2538958
12.63827216,10.314702
10.32790214,4.130574
8.744727495,9.806546
6.931814138,7.585352
8.11407366,7.3563356
6.121478204,7.300139
4.679853714,5.201482
9.408935393,9.4219885
4.400116928,4.9709473
10.50445566,12.740873
11.36653154,7.195375
9.924453039,8.943115
8.420216403,6.9705396
7.505845406,7.475009
6.920818754,7.7666545
6.872895202,7.327978
13.22184875,8.179131
8.490797478,7.1011972
8.274905479,7.137888
10.56863624,9.828647
5.0,9.463446
8.677780705,8.119499
8.122053048,8.785808
11.10237291,8.1082325
8.522878745,7.283682
4.522878745,8.158514
8.30980392,8.991324
7.586700236,8.975805
9.581698709,9.40291
7.795880017,7.2624784
4.896196279,9.146545
10.23062267,10.053889
3.748848657,4.818926
5.578396073,5.643386
6.031050319,5.9304924
7.665546249,5.957418
6.522878745,6.884421
9.15490196,8.511139
5.351639989,4.4309664
5.643974143,7.1098576
4.112945622,5.0145545
4.698970004,7.5560803
7.886056648,8.903982
7.698970004,5.3656664
9.22184875,8.492521
8.026872146,8.124031
6.548213564,7.435
6.443697499,3.2940526
3.301029996,6.0494914
4.397940009,5.6446943
6.638272164,7.781927
8.259637311,7.1337337
7.0,7.7905374
6.943095149,7.3096085
7.657577319,7.0945954
5.795880017,5.0699635
5.721246399,7.9620867
9.795880017,9.516263
9.716698771,9.783704
5.886056648,6.4271755
5.026872146,5.909798
5.522878745,8.594138
7.009217308,7.8964033
5.66756154,5.160408
7.283996656,7.329273
7.37675071,5.5898085
5.48148606,5.7694263
5.744727495,6.7913084
7.468521083,7.531539
7.060480747,8.243707
9.46470588,7.185937
10.7235382,9.844214
8.356547324,6.810462
7.701146924,7.598176
9.537602002,7.491315
4.468521083,8.802513
5.823908741,7.291074
5.543633967,4.969366
5.534617149,5.793809
6.537602002,7.1523786
10.37986395,8.952653
7.886056648,5.1969824
4.764471553,4.3357754
3.974694135,8.1618395
5.785156152,7.675764
8.145693958,8.037013
4.522878745,5.117743
6.354577731,7.424612
8.063486258,8.835112
10.22841252,9.971876
7.89279003,8.674398
6.37675071,6.5489645
8.180456064,7.977685
11.0,8.481571
7.795880017,7.2017784
13.62893214,12.926892
9.437707136,9.386784
12.37986395,9.452217
8.050609993,7.505909
8.522878745,9.016558
8.045757491,5.777806
6.167491087,7.6018615
12.22184875,12.629729
7.995678626,9.50398
8.173925197,8.613519
4.777283529,8.115452
8.11407366,9.038164
12.69680394,8.424756
7.318758763,7.2380414
12.51855737,9.398054
6.913640169,8.381862
11.92445304,11.611579
4.397940009,4.924712
9.11407366,9.637109
6.583359493,7.0836797
3.853871964,5.013795
3.522878745,8.387115
9.568636236,9.630319
11.34582346,11.627206
3.809668302,4.9178553
5.239577517,4.955868
10.32148162,5.471156
6.166852888,7.3646116
10.3419886,9.659043
6.679853714,8.626097
9.251811973,8.795137
4.236572006,4.720294
6.920818754,7.7951474
6.721246399,5.3298388
10.19382003,7.9759107
4.920818754,4.6599674
5.057991947,5.7327952
8.058488567,10.912499
5.886056648,4.3509836
8.950781977,6.5542793
9.744727495,7.3597856
10.11463878,9.814788
4.537602002,7.0610538
7.447331784,7.539584
6.15490196,8.212965
5.455931956,6.779333
10.51570016,9.337501
8.522878745,7.1254606
8.063486258,8.82949
10.73992861,9.755243
8.655607726,7.155258
8.602059991,8.866102
6.477555766,6.8227553
10.3419886,8.961899
6.657577319,6.837226
5.518557371,7.1672926
7.292429824,6.326652
10.92081875,9.911622
8.552841969,7.1985497
4.76700389,5.1617966
6.0,6.809426
5.931814138,4.5619297
4.698970004,5.5200386
6.070581074,7.736605
6.382999659,6.7069154
8.801342913,9.147667
11.537602,8.815668
9.910094889,8.871919
10.05060999,9.876112
2.991399828,2.7791634
6.958607315,5.7427254
7.346787486,8.215388
6.224025669,5.9135585
6.431798276,5.2764235
7.230622674,8.808472
7.11407366,6.827531
11.60205999,9.696526
4.723538196,5.677515
9.48148606,8.764976
6.583359493,6.133432
7.522878745,7.6390734
6.677780705,9.554414
7.175874166,8.230356
5.931814138,4.9415374
7.853871964,8.0918865
9.739928612,7.437686
4.0,4.408616
9.200659451,8.789789
4.387216143,5.383521
6.581698709,8.397496
4.958607315,4.985115
8.22184875,7.6265974
10.7212464,10.16384
8.258060922,7.1005316
4.71219827,4.4107747
10.44733178,10.036067
3.698970004,4.258459
10.30103,7.816002
7.4867824,6.4992657
8.580044252,7.749668
8.110698297,8.369219
8.397940009,7.605963
9.744727495,7.316654
9.716698771,9.115437
10.69897,8.751957
4.537602002,5.152832
5.823908741,6.2516246
8.795880017,7.7742195
8.725842151,8.179003
8.15490196,8.004202
7.27572413,11.007218
3.698970004,5.067262
5.769551079,5.0008917
4.744727495,6.5865555
9.15490196,7.8668003
14.0,10.474919
9.522878745,8.630443
7.974694135,6.525556
6.35753548,7.8212237
3.242603971,5.151344
7.638272164,9.424963
4.211831629,4.3162704
6.732828272,6.662512
8.107348966,8.798609
10.71669877,9.647699
5.698970004,7.9630966
6.494850022,6.602529
7.0,7.9776773
8.364516253,7.5875463
6.37675071,5.862742
6.958607315,8.039324
5.602059991,7.8656435
5.958607315,7.692421
9.279014256,9.528917
7.142667504,5.9528494
7.15490196,6.09363
5.37675071,6.3365493
9.494850022,9.123808
7.180456064,7.3851647
8.063486258,8.761223
3.698970004,5.0103602
9.991399828,8.554998
5.455931956,6.486206
5.318758763,6.0758147
3.091514981,4.737381
3.795880017,6.0553393
4.130181792,7.5350037
8.022276395,5.80721
4.387216143,4.4656563
7.400116928,8.55335
11.63827216,10.420391
6.13076828,6.158275
7.677780705,6.7905626
9.804100348,10.70185
5.528708289,10.112307
9.301029996,6.688496
5.619788758,5.1366863
7.602059991,9.859725
7.26760624,8.885856
9.477555766,9.1134205
8.522878745,9.020929
9.537602002,9.196934
8.55129368,7.6263022
5.335358024,6.2279706
7.04383157,6.101793
6.0,7.5529513
3.549596914,5.2224483
6.723538196,6.587487
7.823908741,7.1677256
7.254925208,8.5075445
4.705533774,5.6278415
5.982966661,6.08823
8.22184875,7.7844276
7.4867824,6.7369895
8.431798276,9.172564
9.045757491,7.5138345
9.744727495,8.873415
9.322393047,8.800873
12.04143612,9.593573
8.397940009,7.17167
5.793174124,6.062503
6.045757491,5.8379717
7.425968732,7.1129084
3.698970004,6.6877904
8.4710833,7.408462
6.034328029,5.1700053
11.17587417,9.427381
4.769551079,4.7022295
2.346787486,7.2300973
9.537602002,8.946062
6.337242168,5.2755976
8.958607315,6.7967367
9.795880017,8.707977
7.096910013,6.3825283
5.397940009,5.262174
8.68613278,9.856749
4.705533774,5.1260605
3.387216143,7.1780367
6.0,7.046875
9.15490196,7.184784
9.0,7.7492485
8.543633967,7.2921066
6.812479279,7.290502
8.136082623,8.868717
7.259637311,7.3976727
9.004803708,6.3570986
5.440093375,6.4140563
9.142667504,12.526918
6.749579998,7.6250534
6.537602002,8.126746
8.22184875,8.813566
5.397940009,5.087846
7.0,6.6811953
4.387216143,4.445002
8.728158393,7.277108
8.586700236,7.377163
4.793174124,7.1925526
6.251811973,6.727138
5.764471553,7.712745
3.619788758,6.168273
8.184422252,7.446371
7.669586227,5.3175554
6.359518563,4.2108817
9.462180905,9.3068285
7.698970004,8.188574
4.477555766,4.6846805
5.283996656,4.5156736
9.879426069,7.8393803
10.76955108,9.934452
7.13667714,8.369689
10.40893539,7.387245
6.943095149,7.105879
4.754487332,5.555236
12.0,9.212894
12.39794001,14.075051
6.946921557,7.643284
5.347753659,6.1239805
7.640164518,8.225388
4.075720714,4.6799393
8.397940009,6.020319
6.040958608,4.866001
10.79588002,8.226105
10.43179828,10.068941
8.653647026,8.77505
6.251811973,7.3375
8.522878745,7.2646947
4.453087357,4.4291368
7.795880017,8.16897
6.397940009,5.821664
5.193820026,5.4054556
8.638272164,5.291397
4.653647026,5.7473373
4.971022295,5.568584
8.145693958,8.186221
6.395773947,7.8071837
8.522878745,7.1474276
9.823908741,8.636105
9.408935393,9.176719
3.823908741,5.986994
11.39794001,7.9171762
11.20411998,9.632631
9.761953897,8.88899
7.41453927,7.534522
9.088842391,8.3426895
10.15490196,8.881642
4.367542708,5.290621
7.866461092,8.491947
7.677780705,5.2590933
8.197910742,8.876477
8.869666232,9.825366
5.826813732,5.164109
6.744727495,7.6156836
5.514278574,6.0609236
5.187755303,4.771298
7.995678626,9.780206
3.823908741,5.787482
5.728158393,4.8253403
8.22184875,9.341904
4.655607726,5.125842
6.732828272,7.3245296
4.970616222,5.202738
6.337242168,7.3046317
6.462180905,9.19277
10.32239305,8.893915
8.72607322,8.493549
5.11577123,6.9374976
8.958607315,8.79567
7.568636236,8.937326
5.086186148,5.0381794
4.4710833,5.564199
6.356547324,9.173496
6.728158393,5.5720606
7.774690718,8.122843
7.070581074,7.2724
10.4100504,9.66778
3.698970004,4.9673223
7.935542011,8.38065
6.552841969,6.1959953
7.769551079,7.208412
8.585026652,5.313079
9.089909454,8.891605
13.23062267,8.024046
8.207608311,5.3798
8.777283529,8.458815
9.555955204,10.3389435
7.585026652,5.1833324
11.17587417,9.351932
10.83268267,10.973992
6.565431096,4.08918
4.655607726,4.4094105
7.218963061,7.522503
6.522878745,6.84834
11.88605665,9.992644
7.508638306,5.4661045
10.79317412,9.328071
6.397940009,10.265302
10.14630179,9.136043
4.744727495,5.497027
8.15490196,8.378564
4.420216403,5.1783934
6.602059991,7.070451
4.295849483,5.7663383
4.677780705,5.393264
8.326979093,8.855887
6.050609993,8.995832
11.27901426,9.467519
9.568636236,7.851178
8.950781977,8.560681
5.698970004,3.861838
6.548213564,7.4277844
7.769551079,7.5340457
8.408935393,8.093711
9.279014256,8.601536
5.93930216,5.4660187
12.62342304,9.135479
10.41453927,9.689442
7.698970004,7.0686827
7.698970004,7.5158434
5.677780705,8.018419
9.0,8.286898
6.793174124,8.093255
4.950781977,7.052886
2.823908741,5.3759384
10.30103,8.649858
6.756961951,6.867123
10.32790214,8.917455
11.42945706,7.7494354
7.906578315,7.7739553
7.504455662,6.1419573
5.508638306,6.237277
8.200659451,8.242374
6.236572006,5.939639
10.74714697,9.639357
12.39794001,12.587859
5.15490196,4.5800323
6.793174124,6.8453565
7.657577319,6.783655
6.48148606,6.3125377
5.886056648,8.05724
4.337242168,4.9874806
8.507239611,5.155514
9.903089987,8.148065
4.818156412,7.0281286
5.142667504,5.13807
5.850780887,8.087469
5.096910013,5.486369
5.522878745,8.034694
8.22184875,8.338125
8.924453039,9.671828
7.109578981,7.4768395
9.397940009,9.288687
9.468521083,8.863908
5.397940009,7.6178484
6.0,6.6136227
6.057000407,6.6062236
5.15490196,4.5450907
7.844663963,8.728026
5.161150909,7.32511
4.065501549,4.9576616
8.431798276,9.205846
8.522878745,8.992218
9.26760624,9.221177
7.420216403,8.868697
9.026872146,6.686358
7.886056648,9.03315
3.71219827,4.749405
4.30980392,5.465578
10.04143612,9.496408
7.756961951,7.8024006
11.33724217,9.421341
9.366531544,9.166993
10.84771166,9.733553
8.301029996,8.210829
4.958607315,5.954418
7.602059991,5.4008894
7.89279003,7.5838056
6.638272164,7.20182
9.22184875,7.829753
3.102372909,7.0797625
7.853871964,8.06852
4.690369833,8.27684
6.080921908,6.099958
3.924453039,4.417963
9.568636236,7.819614
4.823908741,5.889139
4.444905551,4.5115547
7.772113295,7.5597243
5.022276395,5.602707
9.612610174,9.985593
4.899629455,6.6584435
12.26520017,12.79013
10.88605665,10.1941185
7.677780705,8.729016
6.096910013,7.4558954
9.047207557,10.050943
8.966576245,8.834268
8.036212173,10.180366
6.167491087,8.683027
10.44855,10.947795
5.688246139,6.1614294
10.30103,7.8271856
4.410050399,4.9149704
4.88941029,6.9742894
8.397940009,7.1994553
8.0,7.200892
7.146301788,8.939932
7.677780705,8.022046
6.227678293,5.9449053
5.218244625,8.14397
8.552841969,8.10247
6.619788758,6.889469
3.521433504,7.2646685
5.744727495,6.067354
5.838631998,6.613828
9.899629455,10.949406
8.41453927,8.808624
8.036212173,8.847062
6.698970004,6.9572845
5.605548319,5.8768725
9.823908741,10.305293
6.879426069,8.355407
3.982966661,6.3360276
8.602059991,8.58313
3.715343717,5.3198805
8.254925208,8.438467
8.113509275,7.836037
6.361510743,8.830912
9.974694135,11.000249
7.769551079,6.3292856
6.0,7.476573
11.1090204,11.438045
10.23657201,8.640331
9.886056648,9.034871
4.987162775,5.7175126
8.602059991,8.610028
5.15490196,4.8268003
7.638272164,9.274931
4.259637311,5.081581
5.420216403,5.616357
5.337242168,5.4518156
11.56863624,10.050275
9.15490196,5.2507844
6.761953897,8.805442
8.655607726,8.95598
5.292429824,6.6054034
8.040958608,5.2893333
11.35163999,7.6873803
8.207608311,6.6244507
4.494850022,4.5835934
10.60205999,9.848335
8.301029996,5.5471907
8.364516253,6.6422715
10.52287875,7.9155855
8.853871964,7.841631
7.619788758,8.867962
7.462180905,9.706503
6.522878745,6.6290846
4.230622674,5.2151546
8.193820026,6.921424
6.420216403,7.2796783
7.924453039,8.026878
5.0,6.088455
10.22184875,8.452077
6.301029996,8.639782
5.093664958,4.951267
10.71669877,9.53796
3.899629455,6.944638
7.823908741,7.051708
6.0,5.248271
6.586700236,7.187255
8.00656377,7.1528955
4.795880017,4.467905
6.542118103,6.969678
9.346787486,9.143182
6.732828272,6.894069
10.39794001,7.3617797
5.634512015,7.254232
8.431798276,8.532398
8.0,8.850991
5.30980392,5.045127
5.041436117,5.159604
11.81815641,9.338138
7.716698771,6.1575236
10.68193667,9.397318
9.653647026,10.252268
10.1123827,8.046089
8.920818754,6.826968
14.11918641,8.921563
9.301029996,9.320021
11.52287875,6.949312
8.123782159,7.424422
8.22184875,8.346011
8.823908741,9.438929
8.537602002,8.061483
4.567672208,6.9064317
9.159266765,8.89999
9.730487056,9.358882
8.452225295,7.215914
7.102372909,6.7106028
4.931814138,5.166836
5.079354999,7.4560156
6.638272164,6.655106
4.721246399,5.161397
8.716698771,9.51265
4.853871964,5.531807
8.958607315,7.659357
9.0,7.612013
6.920818754,7.3108864
8.698970004,8.642946
13.12551818,12.833723
10.26841123,11.590602
9.30980392,8.865257
10.05551733,10.320955
9.089909454,8.877237
8.420216403,7.215577
8.844663963,9.100079
6.744727495,6.6881704
9.336299075,8.903967
7.602059991,7.579701
9.041436117,8.019988
10.11407366,9.403167
6.517126416,8.440478
6.361510743,8.03473
8.732828272,9.101645
6.522878745,8.455387
6.576754126,9.205723
7.040958608,6.811441
9.769551079,8.868788
5.002176919,5.34165
10.20065945,8.88549
11.60205999,6.612208
8.27572413,7.451191
5.37675071,5.165736
4.0,4.3854218
9.13667714,9.13577
4.625251654,4.4348345
4.113509275,4.6682744
6.935542011,6.1681333
7.359518563,6.4329863
6.458420756,6.6422076
7.716698771,9.065032
13.89279003,11.597928
10.88605665,9.942698
4.793174124,4.4348345
7.815308569,6.6289163
8.772113295,8.838394
8.48148606,8.684439
11.01144104,7.8529716
7.931814138,9.968299
7.397940009,9.444913
4.958607315,3.427465
4.017728767,5.491487
6.26760624,4.7419353
9.0,8.13677
10.88605665,9.7326
10.91009489,9.820344
5.578396073,5.2703986
6.935542011,11.475047
11.12493874,8.317501
8.903089987,8.723829
5.93930216,7.191301
5.045757491,4.5347466
4.679853714,4.183892
4.705533774,5.4188623
5.698970004,6.550438
8.443697499,7.4008617
5.688246139,6.1199517
8.397940009,7.16066
8.294992041,7.500016
7.863279433,8.856247
3.522878745,5.640112
3.229147988,4.995415
9.050609993,9.156335
5.832682665,6.162547
10.39794001,7.0614815
10.08618615,6.7600307
7.752026734,7.734053
4.244125144,3.934998
6.026872146,6.290652
7.769551079,6.963958
4.669586227,4.6233697
8.580044252,10.813786
7.752026734,7.4197702
9.958607315,9.381447
10.45593196,8.830685
6.779891912,8.837099
7.149966742,7.390242
9.508638306,9.360188
7.795880017,7.980749
6.853871964,6.308439
10.0,9.648006
6.22184875,7.300985
10.20411998,9.913988
9.522878745,8.077007
9.15490196,13.967425
7.124938737,8.831523
8.580044252,9.221016
7.468521083,7.974176
6.301029996,5.3741493
8.0,7.2290096
9.886056648,8.900969
9.146301788,9.01499
9.537602002,8.95945
6.920818754,8.13744
4.041436117,7.3976126
5.638272164,3.0409768
6.345823458,6.6970687
10.37986395,10.091042
3.958607315,4.8976393
7.53313238,8.905151
9.15490196,8.232459
7.259637311,7.2982826
6.036212173,6.9624414
7.806875402,8.275029
7.22184875,7.452793
9.0,9.410286
11.37986395,9.313774
7.619788758,8.508687
4.522878745,3.721758
5.958607315,5.0186806
5.647817482,5.0006742
3.966576245,5.243218
5.086186148,5.6746054
12.93554201,10.362387
3.751781439,5.0138392
6.004364805,6.881171
8.72607322,8.786148
8.15490196,7.978684
6.835647144,7.173456
3.769551079,5.0904913
6.0,7.1410036
11.23062267,9.870536
8.303643611,7.7817574
8.568636236,7.6731815
8.920818754,6.324265
10.66474274,8.456686
9.823908741,9.015259
5.15490196,7.1121364
8.853871964,9.153442
10.32790214,8.884976
10.69897,8.679433
4.559090918,5.745821
7.15490196,7.3578033
5.795880017,5.6449842
8.823908741,9.489358
7.11407366,8.233438
8.26760624,5.4355
7.41453927,7.5625315
6.156144577,7.5928073
8.017728767,7.593891
7.447331784,6.1479797
5.301029996,4.7508593
8.638272164,8.662699
7.133122186,8.861529
10.39254498,9.82164
8.838631998,9.217709
8.568636236,7.783952
7.119186408,6.157608
10.96657624,9.706615
10.30103,8.837507
8.070581074,7.730728
7.236572006,4.4498615
10.89619628,9.749016
5.427128398,8.238911
9.0,7.6855235
9.251811973,8.85021
6.958607315,6.1939516
10.04575749,7.1811423
5.397940009,7.973371
5.096910013,5.183876
13.69036983,12.859288
6.504455662,7.7545967
5.455931956,5.6458945
5.829738285,6.177844
5.080921908,5.3001313
10.74472749,9.17911
5.15864053,5.343025
4.4710833,5.281414
5.0,6.7591825
8.361510743,7.2908354
5.026872146,5.7627964
6.0,7.074584
6.018181393,6.101821
9.793174124,8.870758
3.742321425,4.907263
5.580044252,6.1227894
5.096910013,6.3657384
5.552841969,5.880817
5.958607315,5.7205734
7.092051478,12.801804
8.698970004,7.5925937
6.793174124,8.963206
5.920818754,5.8103514
7.229147988,8.5306
4.552841969,4.66403
4.769551079,4.780012
7.259637311,7.449669
7.397940009,8.254345
10.65757732,9.801682
7.823908741,7.9507885
6.852014679,5.2179966
9.301029996,8.984776
8.22184875,8.00363
5.312471039,4.3239727
4.477555766,8.370127
6.528708289,7.2328224
6.621602099,7.198138
6.602059991,6.587487
5.920818754,6.298315
4.698970004,5.767392
6.530177984,7.6453986
5.251811973,6.8329453
8.179142011,8.826251
9.455931956,8.875535
9.322393047,9.405506
10.30103,7.8397713
7.37675071,6.4433107
7.397940009,7.348664
5.22184875,4.555538
11.01144104,7.5383377
7.588380294,7.4325995
5.790484985,5.1656833
6.387216143,8.096199
10.90657831,8.828149
8.003050752,7.495831
9.48148606,8.885445
7.096910013,5.33086
3.320572103,5.122778
8.431798276,7.193254
10.0,9.122858
4.159893906,5.843955
4.447331784,6.8553224
7.974694135,6.623444
5.37675071,4.855089
10.079355,9.663954
8.076755981,7.204603
6.050609993,5.68278
8.508638306,7.1524906
8.27572413,5.2074966
7.823908741,7.1487594
3.455931956,5.2554636
7.0,7.529165
10.48148606,8.878348
9.200659451,9.16965
3.698970004,4.4063435
5.096910013,4.5653944
4.443697499,5.840867
8.254925208,9.158834
9.790484985,9.683176
5.591760035,6.1227894
8.68613278,9.157066
7.0,7.20862
7.552841969,4.8710475
9.301029996,9.191841
7.424812155,7.803362
6.665546249,6.246847
9.096910013,9.161758
7.812479279,6.699974
5.886056648,4.5490837
9.543633967,8.845763
9.279014256,9.285394
5.37675071,6.9499626
9.102372909,10.16592
5.431798276,7.4443355
7.337242168,8.047293
13.0893756,12.823425
6.397940009,6.268797
5.107905397,4.648326
8.832682665,9.030025
7.707743929,8.565346
3.769551079,8.071694
3.747146969,5.155302
7.142667504,8.077013
8.0,7.8147655
8.638272164,8.570324
9.142667504,9.142876
10.39147397,12.802528
8.920818754,11.193328
4.879426069,5.1789436
10.19382003,9.65863
4.0,4.3418446
7.886056648,7.3588758
8.271646218,8.940577
6.537602002,10.309377
7.36251027,8.463073
6.387216143,7.2802944
9.886056648,8.898713
13.23062267,8.024046
5.995678626,8.816979
13.58004425,10.114457
9.026872146,8.462263
9.117475462,7.0762234
7.175874166,9.682078
6.906578315,7.7585287
8.698970004,8.668902
7.71219827,8.226651
10.73992861,9.806786
7.478861916,8.094662
8.721246399,8.479462
10.61261017,9.6710205
5.853871964,5.32843
7.879426069,10.939253
9.804100348,10.04665
7.688246139,7.141283
6.279014256,6.8380427
4.950781977,6.077823
7.308918508,6.00341
6.698970004,6.7864943
8.522878745,7.6628656
7.484126156,8.008417
10.30103,7.5998755
7.346787486,7.977619
9.113509275,9.162685
8.557520231,8.4960985
7.638272164,9.416631
4.13076828,5.0979624
4.397940009,5.6663694
4.575118363,4.3876452
10.49485002,8.755245
5.259637311,5.5223994
7.663540266,8.497918
6.602059991,5.8768735
3.943095149,7.8056326
7.2069084,8.42639
8.379863945,9.060696
7.26760624,6.0572987
6.508638306,8.922754
7.809668302,6.2742596
7.180456064,6.1183777
4.48148606,4.4425306
8.431798276,9.2411585
5.19314197,4.979721
6.0,5.4385796
4.080921908,4.9234266
4.721246399,4.0487328
6.661543506,6.1668944
4.087777943,4.226935
8.040958608,5.816716
7.677780705,8.42615
4.89279003,4.2616234
8.301029996,6.9305687
7.958607315,7.215577
6.643974143,6.8663187
7.244125144,6.983709
6.749579998,6.9735417
8.301029996,7.3124084
10.56224944,7.358357
4.609064893,5.1670194
10.70774393,9.763432
6.0,6.790865
8.560667306,8.7630825
5.200659451,7.826619
4.058488567,6.458958
9.0,7.8038974
8.998266287,8.895145
4.086186148,4.6250553
6.22184875,8.683066
8.139063379,8.944649
4.473660723,5.068002
15.537602,12.5953455
5.214670165,9.645132
5.663540266,5.2072964
9.769551079,8.027515
8.638272164,7.7619534
13.23062267,8.107601
7.356547324,6.8581
4.161150909,4.994622
9.772113295,9.79129
7.167491087,7.0619783
4.853871964,4.728345
4.886056648,4.6578903
6.903089987,8.786329
5.346787486,4.9458885
5.301029996,7.087666
4.879426069,5.7426286
10.74714697,9.778052
5.327902142,7.6793127
6.142667504,7.5104947
6.634512015,7.545729
7.698970004,9.741884
8.004364805,6.561535
6.698970004,5.7683163
5.48148606,7.275781
12.23062267,9.421709
11.39794001,10.315779
10.04143612,9.025226
8.585026652,7.8766904
8.0,8.555287
12.78515615,10.374243
9.017728767,5.6406217
6.331614083,8.126085
5.179798541,5.749845
4.301029996,5.1564837
8.815308569,8.844119
7.008773924,8.301556
