True_pKd,Predicted_pKd,Error
4.698970004,5.063909,0.3649390498024898
4.407823243,4.4023647,-0.005458512165039231
10.3419886,10.144394,-0.19759467910156303
11.67778071,8.152602,-3.5251785142602543
8.20481541,7.146021,-1.0587945207177736
4.744727495,5.1307535,0.38602602215087867
8.319664487,8.142591,-0.17707301055957103
9.0,8.79064,-0.20936012268066406
6.537602002,6.7485285,0.2109264785297853
5.793174124,4.8645678,-0.9286063673471681
3.698970004,4.1997004,0.5007303515297852
5.279840697,5.3742876,0.0944469082856445
8.301029996,6.6739597,-1.6270702639443364
6.254925208,9.7416935,3.486768288704101
12.69897,11.059826,-1.6391441027832023
4.795880017,4.0695887,-0.7262913558061523
3.749579998,4.483616,0.7340358772441404
12.39794001,10.963577,-1.4343627394921867
4.283996656,5.464731,1.1807345604306638
6.224025669,6.891385,0.6673594094301754
9.568636236,9.181892,-0.38674384098046843
9.0,9.196556,0.19655609130859375
6.655607726,5.818305,-0.8373027104360355
4.15490196,5.4487457,1.2938437675390624
9.0,8.048898,-0.9511022567749023
8.32330639,7.2779512,-1.04535514946045
4.931814138,5.2557135,0.32389932482958983
6.886056648,8.743224,1.8571674959819333
7.769551079,7.332061,-0.4374902650961916
9.0,9.45234,0.45234012603759766
8.060480747,7.998765,-0.06171575523974582
4.48148606,5.519079,1.0375931483740235
4.764471553,4.3451557,-0.4193158370576171
7.301029996,6.7472887,-0.5537412920815425
6.443697499,5.292259,-1.151438282691406
8.812479279,8.852317,0.03983757738427762
7.387216143,7.5076523,0.1204361397148439
3.826813732,4.1105947,0.2837810174506834
5.714442691,5.9880543,0.27361158451269496
7.987162775,8.663191,0.6760280666748049
6.337242168,5.0165772,-1.3206649241950688
5.53165267,6.7473907,1.2157380770703128
6.283996656,5.506135,-0.7778616691225588
7.661543506,7.520402,-0.1411415513491212
6.761953897,6.5211935,-0.24076039266650362
8.522878745,8.207478,-0.31540117541992174
4.812479279,5.050745,0.23826573137597684
6.723538196,8.936326,2.212787830916504
9.632644079,8.885628,-0.747016332417969
6.847711656,7.517454,0.6697424913388668
5.455931956,6.9656563,1.5097243245175784
6.769551079,6.989249,0.21969815043115215
3.346787486,4.867301,1.5205135012436521
5.337242168,6.37965,1.0424079479667965
8.585026652,5.3891478,-3.195878893516113
13.23062267,8.795932,-4.4346908538989265
4.645891561,5.049445,0.40355359128271484
4.744727495,5.485837,0.7411094877270505
10.76955108,9.230602,-1.5389488155957025
9.292429824,8.86751,-0.42491998208105386
6.042871802,5.4488096,-0.5940621782817379
8.698970004,5.896222,-2.8027478894370113
11.52287875,10.29556,-1.2273188668823245
7.619788758,7.325182,-0.29460679694043
7.53313238,7.2893915,-0.24374086236083947
6.769551079,5.7764854,-0.9930656358847658
8.37675071,7.6038713,-0.7728793644799801
5.718966633,6.0735197,0.35455307372607425
8.35753548,8.466883,0.10934722568847732
7.468521083,7.1018934,-0.36662765801220676
7.468521083,7.3538,-0.11472126305371066
4.991399828,7.1895638,2.1981639232207035
3.698970004,4.108957,0.4099868098122559
4.113509275,4.530499,0.4169897064758299
5.832682665,7.117255,1.2845725458764647
7.575118363,7.501583,-0.07353526363476526
8.283996656,7.7518625,-0.5321341300600579
8.045757491,7.5024977,-0.5432598179653318
14.11918641,11.352537,-2.766649254848632
10.85387196,9.4997635,-1.354108471230468
10.81247928,10.32372,-0.4887593016674803
7.148741651,7.9358883,0.7871466394052735
6.370590401,7.7286444,1.3580539700327146
10.44733178,9.77307,-0.6742614446118171
7.920818754,7.7450657,-0.17575306491308584
5.074687909,5.281004,0.20631604302636752
3.628932138,9.028224,5.399291853394043
4.935542011,4.8760014,-0.05954065296777333
8.148741651,8.937802,0.7890606637583009
8.602059991,4.869629,-3.732431084750001
4.795880017,5.4287243,0.6328442719404297
8.279014256,10.346072,2.0670579409604493
4.88941029,5.2245526,0.335142341378174
8.677780705,7.1284065,-1.5493741803417969
6.0,8.048853,2.0488529205322266
7.468521083,7.595294,0.126772915718262
6.657577319,6.5677795,-0.0897977779843746
6.732828272,8.174143,1.4413145655244142
11.0,10.286798,-0.7132024765014648
5.273272791,7.206044,1.9327714060825194
5.920818754,5.3141885,-0.6066302736228026
10.97469413,10.291248,-0.6834458084667965
9.214670165,9.9072895,0.6926193400048835
5.22184875,3.8905487,-1.3313000439453129
6.458420756,6.18023,-0.2781906153139646
9.167491087,8.809857,-0.35763371853076187
9.761953897,9.029136,-0.7328181929594724
3.63638802,6.6938906,3.0575025515942382
9.804100348,9.301488,-0.5026124253315434
9.292429824,8.8028755,-0.48955430520117105
9.537602002,8.723586,-0.8140159195415038
8.866461092,8.807683,-0.058778100972167735
8.15864053,8.176804,0.018163058867187942
7.490797478,8.111424,0.6206269681059569
8.522878745,7.357229,-1.165649512211914
7.462180905,10.325918,2.8637372926318356
8.0,7.877185,-0.12281513214111328
5.578396073,5.188701,-0.3896949201984867
5.102372909,5.101628,-0.0007450823093257952
5.468521083,7.005579,1.5370579117509768
6.698970004,6.7984285,0.09945853146142536
9.122628654,9.884988,0.762359177115723
8.744727495,8.756177,0.01144945354736393
8.301029996,8.090407,-0.21062262447900437
5.886056648,6.1809483,0.2948916094462888
3.522878745,3.8010716,0.27819289882934584
5.37675071,4.588273,-0.7884776615991207
8.962573502,9.753036,0.7904620433491214
5.619788758,7.340454,1.7206653435624997
10.52287875,8.259369,-2.2635098535156253
9.806875402,9.620607,-0.18626802590136649
5.259637311,5.1580257,-0.10161156942285121
5.031517051,5.0575833,0.026066281061767782
10.60032628,10.108619,-0.49170754373291103
5.259637311,4.289101,-0.9705361871901852
5.397940009,7.0151033,1.6171633311489257
7.131355562,6.3776054,-0.7537501237675786
9.698970004,6.124278,-3.574691935457519
8.935542011,7.2038584,-1.7316836354506844
10.3757179,7.6098986,-2.7658193328002927
5.193820026,4.4085035,-0.7853164935903321
5.958607315,5.4799347,-0.47867262261718757
10.537602,14.2287655,3.6911634876708987
8.823908741,6.8404226,-1.9834861106899417
5.472370099,5.101571,-0.3707990159311523
6.920818754,10.995417,4.074597887235352
10.83268267,9.611992,-1.2206907876757818
8.183096161,9.039317,0.8562209700424805
9.283996656,6.7893677,-2.4946289802187493
8.37675071,8.247508,-0.12924266098876913
4.565431096,4.9548864,0.38945534046240216
11.0,9.990373,-1.009627342224121
4.84375381,4.571791,-0.27196263797241205
13.95860731,14.093862,0.13525426989501987
5.677780705,5.1693335,-0.5084472470532226
7.0,4.98277,-2.0172300338745117
9.920818754,9.7669525,-0.1538662393515633
5.301029996,5.3674374,0.06640736667089886
9.0,6.6192217,-2.3807783126831055
15.22914799,13.520998,-1.7081499889013667
6.872895202,6.4266815,-0.4462136834453121
8.045757491,7.6517515,-0.3940059727504881
6.199282922,4.9944124,-1.2048704998198243
7.739928612,9.934403,2.194474807494629
9.032452024,7.8940506,-1.1384014258554682
8.207608311,8.307497,0.09988871353613327
7.431798276,7.1190205,-0.3127778139638675
6.823908741,6.387744,-0.4361647911098636
8.301029996,8.052611,-0.24841864498681687
11.79588002,11.6153755,-0.18050450120117212
11.77469072,12.118502,0.3438109432080072
9.886056648,9.19155,-0.6945063931782229
8.185752404,7.791485,-0.3942675712363286
6.301029996,7.422885,1.1218549451010746
8.795880017,7.9422245,-0.8536555144365234
3.244887734,5.216114,1.971226310189453
5.619788758,7.645236,2.025447257319824
9.379863945,9.392844,0.01298025513427703
7.292429824,7.2482424,-0.04418744576513678
8.602059991,9.716722,1.114661543729003
8.079354999,8.283059,0.20370412117822312
8.017728767,9.0162115,0.9984827427045904
8.329754147,8.127799,-0.20195511288134682
7.663540266,8.094032,0.4304920215976562
6.22184875,5.631524,-0.5903246640014652
8.124938737,7.9263926,-0.1985461817631844
4.48945499,5.2974505,0.8079955524499516
5.958607315,5.919302,-0.03930532830566413
7.251811973,6.735607,-0.5162048257832028
8.0,8.361874,0.3618736267089844
9.22184875,6.7439623,-2.4778864620971675
3.698970004,4.3267946,0.6278246203286133
7.698970004,8.2633915,0.5644214907509761
6.355561411,5.8626585,-0.49290291032861333
9.568636236,8.920524,-0.6481125925063473
6.638272164,8.489611,1.8513385079970703
5.22184875,4.602476,-0.6193726300048832
4.71219827,4.1550245,-0.557173741496582
9.903089987,9.029732,-0.8733582365117183
8.20481541,7.5915995,-0.6132159455834962
5.003050752,4.6806345,-0.32241625340380864
4.769551079,4.8448896,0.07533856180810528
4.886056648,4.5595818,-0.3264748914082034
9.829738285,9.895031,0.06529269034179741
6.443697499,6.924573,0.4808754456411135
6.004364805,7.57407,1.5697051718066408
3.886056648,6.4697857,2.5837290423076174
6.283996656,5.6582327,-0.6257639670961916
7.853871964,8.394805,0.5409329905288089
10.4436975,6.9616423,-3.4820552346801765
10.079355,10.252989,0.17363381530761757
4.764471553,4.131714,-0.6327576858124999
5.27572413,4.9472494,-0.3284747174633793
5.910094889,7.647606,1.737511006996094
8.279014256,9.810859,1.5318444705014649
10.48017201,8.137448,-2.3427236991479496
11.35654732,8.121905,-3.234641993156739
7.950781977,7.6223516,-0.32843033057666027
8.207608311,6.72138,-1.486228077235351
7.13667714,7.2393007,0.10262358784423853
11.61261017,10.187439,-1.42517120515625
7.774690718,7.561306,-0.21338471824414018
9.504455662,9.252817,-0.25163850806933574
4.886056648,4.628283,-0.25777362416577176
9.075720714,9.333064,0.25734336528466883
6.490797478,8.501039,2.0102410733305662
8.72607322,8.491712,-0.23436160348388668
3.987162775,6.139512,2.152349287072754
3.698970004,4.6035786,0.9046085635048828
10.11407366,10.147545,0.03347120083984301
8.397940009,8.586843,0.18890252792627038
8.15490196,5.3012743,-2.853627660378418
8.72607322,8.405802,-0.3202714469287109
5.283996656,4.2937975,-0.9901991630190432
8.060480747,8.93329,0.8728087808930667
8.455931956,5.8852425,-2.5706894938417975
9.15490196,6.981842,-2.173059918984375
9.161150909,8.818795,-0.3423557048374022
7.886056648,7.066222,-0.8198344571430667
5.835647144,5.471981,-0.3636660954160158
6.978810701,9.067851,2.089040365589356
10.28399666,7.4040623,-2.8799343888818356
8.361510743,8.168858,-0.19265316853710956
7.454692884,7.648898,0.19420524069482425
6.204119983,8.299585,2.0954653594072266
8.420216403,7.878475,-0.5417412137910151
4.189095719,4.857418,0.6683223413027344
9.30980392,8.803874,-0.5059299041918948
8.801342913,8.851083,0.0497398888188485
7.628932138,7.243515,-0.3854171233515622
9.079354999,10.010757,0.931402447289063
7.602059991,7.0529375,-0.5491224833706054
4.119186408,5.476944,1.3577575617265625
9.079354999,9.969517,0.8901617551503911
4.769551079,4.367774,-0.40177706929541035
6.232102384,5.2914248,-0.9406776327182618
8.744727495,8.904202,0.15947496624267643
3.795880017,4.799924,1.0040438797895508
5.920818754,7.366688,1.4458690206582032
5.301029996,7.6800814,2.379051371492676
6.517126416,6.710701,0.19357457276953127
6.15490196,6.443595,0.2886929725561522
4.987162775,4.891953,-0.09520978351440412
6.924453039,6.806288,-0.11816527349707062
7.958607315,7.6806345,-0.27797281640380866
8.337242168,9.640585,1.3033427776787114
6.628932138,7.6067085,0.9777763886113284
9.346787486,9.362678,0.015890088157714644
9.619788758,7.443696,-2.176092735966309
10.30103,9.437574,-0.8634556134033211
5.744727495,5.1350336,-0.6096938875170901
4.397940009,4.1608257,-0.23711427962988285
8.22184875,7.797698,-0.4241507290649409
4.879426069,4.1826134,-0.6968126961972656
8.119186408,8.287289,0.16810225777148524
9.522878745,7.408182,-2.114696600834961
5.920818754,4.9680424,-0.9527763803427733
4.549750892,4.195159,-0.354591933564941
4.744727495,5.586315,0.8415876600292966
11.12493874,8.14794,-2.9769990579931633
5.782516056,7.5115776,1.7290615502011715
5.366531544,6.317418,0.9508865544497072
5.906578315,5.7648687,-0.14170957873291012
10.40560745,10.088043,-0.31756423710937476
5.638272164,5.6009283,-0.03734385742041013
5.872895202,6.49601,0.6231146246601567
9.958607315,8.8751955,-1.0834118117651368
7.787812396,7.860564,0.07275183587255896
9.677780705,7.6642056,-2.013575153852539
10.18708664,10.713796,0.5267090219262691
3.698970004,4.6436114,0.9446414271218262
7.42945706,12.724474,5.2950168932470705
8.207608311,7.70487,-0.5027380870009761
7.301029996,8.715807,1.4147769650595707
9.48148606,7.6823864,-1.7990996616845703
8.580044252,10.0637245,1.4836802658222652
6.167491087,5.8492146,-0.31827653316699234
5.040958608,6.257826,1.2168672434404293
4.886056648,6.1684713,1.2824146883647458
5.037157319,5.443097,0.405939795562988
5.522878745,6.663087,1.1402081461743165
9.728158393,9.438996,-0.2891620779975579
10.0,8.551422,-1.448577880859375
8.337242168,7.6916037,-0.6456385074165034
5.795880017,5.3906136,-0.40526646109179687
4.860120914,5.2900496,0.4299286389174801
6.183096161,7.8552933,1.6721971129257813
5.420216403,7.8854237,2.46520725727832
8.8569852,9.062372,0.20538700764160112
8.070581074,7.508209,-0.5623718454843747
10.8068754,10.104964,-0.701911143713378
6.279014256,7.437599,1.1585849261289063
3.76700389,4.777941,1.0109373369592287
8.096910013,5.069252,-3.027657998839844
6.744727495,6.800662,0.05593454571044898
5.524328812,5.972624,0.44829501307324193
5.431798276,4.6325283,-0.7992699709462894
4.443697499,5.1824703,0.7387728226552737
7.322393047,9.050694,1.7283014186372068
7.075720714,6.4928226,-0.5828980669052735
8.397940009,8.7980585,0.400118500826661
5.477555766,6.3927794,0.9152235842807617
7.508638306,8.623715,1.1150770946958009
6.568636236,6.845769,0.27713269252783235
5.823908741,6.5780983,0.7541895561191403
5.0,5.3645697,0.36456966400146484
5.0,5.9743843,0.9743843078613281
8.602059991,8.094987,-0.5070730754116219
9.468521083,9.254651,-0.21387001335888733
6.517126416,7.3678083,0.8506819259799805
6.630784143,7.297493,0.6667088379570316
4.677780705,5.2106977,0.5329169459094238
9.096910013,7.5225887,-1.574321283141602
9.351639989,8.352008,-0.9996321230942389
7.15490196,5.6406507,-1.5142512107934571
7.602059991,8.647176,1.0451157978793946
5.045757491,5.6039276,0.5581701213046877
4.568636236,4.8210025,0.25236624736792024
8.602059991,9.526892,0.9248317173740226
8.744727495,9.529984,0.7852569791821296
9.886056648,9.286997,-0.5990598065693362
3.54668166,5.3565187,1.8098370854223633
6.047502438,5.0958233,-0.9516791500361332
7.41453927,7.3529444,-0.061594895915527026
7.329754147,6.9063644,-0.4233897060820313
5.886056648,7.282627,1.3965704577128903
8.494850022,8.291911,-0.20293889681689414
7.844663963,7.647296,-0.19736801115673863
9.522878745,6.4655867,-3.0572920827075194
4.021819483,4.7198944,0.6980749261796877
4.163675884,4.992695,0.8290189707363282
5.698970004,5.2695785,-0.4293915471213383
9.301029996,7.927823,-1.3732069292885747
10.90657831,9.018629,-1.8879492359033208
6.236572006,7.0948963,0.85832431052832
10.39794001,7.335292,-3.0626481475122063
6.173925197,6.237462,0.06353684676220706
9.696803943,7.4482327,-2.248571292243165
8.578396073,7.7999487,-0.778447380678223
4.175874166,7.1694803,2.993606157791504
8.774690718,8.87397,0.0992793137382808
11.079355,10.340844,-0.7385108456420895
7.508638306,7.113986,-0.3946522906801757
5.269217724,6.9247065,1.6554887350454104
4.744727495,6.026493,1.2817655775097654
5.193820026,5.176627,-0.01719286688134769
8.102372909,7.3567066,-0.7456662897373043
7.079354999,7.92507,0.8457148099599605
9.522878745,9.412086,-0.11079321185791002
8.079354999,7.622324,-0.4570310091318355
4.462180905,5.7230005,1.2608196214282223
8.022276395,8.877962,0.8556857174267574
9.721246399,8.173079,-1.5481678620126953
5.301029996,8.133913,2.8328830441611332
10.66354027,10.201671,-0.4618696233325199
9.793174124,9.151919,-0.6412547590708009
9.0,8.787233,-0.2127666473388672
11.67778071,8.180073,-3.4977079255761723
6.575118363,9.493957,2.918838202856934
8.254925208,9.239855,0.9849296046220708
4.438898616,4.761187,0.32228846056860316
4.431798276,4.784092,0.3522936734628903
9.070581074,9.059707,-0.010874386072753595
10.76955108,9.208599,-1.5609519894238275
7.619788758,7.673085,0.0532964547075192
8.522878745,8.1469,-0.37597856799804674
8.950781977,9.000073,0.04929145592236317
9.200659451,7.9141397,-1.286519703380371
8.882728704,4.891823,-3.9909058890585936
4.823908741,5.433262,0.6093531303378903
11.23062267,10.078086,-1.1525367706469734
8.823908741,6.1628895,-2.66101926040918
8.207608311,7.6882734,-0.5193348811293941
9.387216143,8.59517,-0.7920461219428709
4.207608311,5.057871,0.8502625538681636
6.4867824,7.737772,1.250989587915039
9.237546518,8.891318,-0.3462281967719729
4.26760624,4.3403807,0.07277442864013661
4.522878745,5.38931,0.8664311381176759
12.0,10.462854,-1.5371456146240234
6.397940009,6.8854227,0.48748269760400387
4.688246139,6.8958435,2.2075973668593747
10.85078089,10.356489,-0.49429170848144466
8.920818754,7.7708664,-1.149952359957032
10.36151074,9.173743,-1.18776749201416
7.236572006,7.0613766,-0.17519543434472684
4.180456064,3.982171,-0.1982850053452152
9.37675071,9.141328,-0.2354228520288082
9.0,9.09876,0.09875965118408203
6.943095149,7.7615614,0.8184662447377926
7.879426069,9.2908125,1.4113864233706055
6.49757288,6.343173,-0.15439985296142567
4.0,5.6422014,1.6422014236450195
7.752026734,7.435214,-0.316812691336426
8.301029996,9.832395,1.5313646039145503
6.705533774,7.3280783,0.622544495958496
5.301029996,8.124544,2.8235141476767582
10.69897,9.2623825,-1.4365874926757805
10.70553377,11.981908,1.2763740745434564
4.698970004,4.7164173,0.01744730862206989
5.27572413,5.006384,-0.26934023412597696
10.20411998,9.250418,-0.9537022706494138
10.02227639,9.223106,-0.7991700057226563
4.522878745,4.272563,-0.2503157643481444
7.301029996,6.7100687,-0.5909612933022457
6.301029996,4.682048,-1.618982152066894
7.769551079,6.510256,-1.2592952654013674
11.32790214,10.643224,-0.6846783774877938
8.017728767,8.934923,0.9171944049970708
4.180456064,5.738126,1.5576697370864254
5.075720714,4.7278137,-0.347906993296875
6.413412695,8.643393,2.229979867866211
9.431798276,8.80756,-0.6242383089589847
9.283996656,8.014302,-1.2696944022768548
5.57024772,6.221937,0.6516894595654295
5.619788758,7.8485804,2.2287916024125973
8.455931956,8.201839,-0.2540925089785162
7.71219827,8.26834,0.5561418407788086
6.065501549,6.8936434,0.8281418302114254
4.829738285,4.8558335,0.026095245426025038
11.69897,10.867979,-0.830990950317382
8.075720714,7.258746,-0.8169745668442374
6.619788758,6.7251387,0.10534990624560514
9.397940009,8.357176,-1.040764181973632
4.53165267,7.61561,3.0839574526806643
7.701146924,7.5450277,-0.15611919115087858
4.8569852,5.061591,0.20460594837646529
7.025488307,7.434843,0.40935475635449237
7.518557371,8.645416,1.126858888765625
9.076755981,9.995655,0.9188990788144533
9.148741651,8.865529,-0.2832125906362304
6.380906669,8.620515,2.2396082006899416
8.698970004,7.4133596,-1.285610361971191
8.838631998,9.901767,1.063134779038574
6.13076828,6.3889084,0.2581401062304689
6.503070352,5.4206915,-1.08237886182666
4.366531544,4.953052,0.586520499914795
7.619788758,8.857523,1.2377342064775387
6.522878745,7.940563,1.417684456904297
8.716698771,8.842384,0.12568556737890546
9.230622674,9.951568,0.7209449758413093
8.879426069,9.888352,1.008926325104003
5.268411235,6.178994,0.9105829437719724
9.910094889,9.058645,-0.8514496405869139
9.455931956,10.239582,0.7836501057675775
3.872895202,5.729723,1.8568277746845703
8.279014256,9.368365,1.0893510317807618
7.419075024,7.919072,0.4999971271840824
13.23062267,8.765273,-4.465349575822755
7.387216143,7.552801,0.1655849892021486
3.522878745,4.6674376,1.1445588084057619
5.0,7.6694326,2.6694326400756836
8.826813732,9.907536,1.0807218209785159
6.0,5.901432,-0.09856796264648438
8.522878745,7.7448893,-0.777989485661621
10.41453927,9.055843,-1.3586959167285162
4.35261703,4.860772,0.5081551028735349
5.397940009,4.8854513,-0.512488692166504
8.301029996,7.045745,-1.2552851000649419
3.747146969,5.260337,1.5131899069155272
10.32790214,10.264215,-0.06368667063964928
6.26760624,5.6355343,-0.6320719535009767
9.853871964,8.427946,-1.4259258733017575
9.812479279,9.950401,0.13792202715234403
9.677780705,7.4376583,-2.2401223950634765
10.22184875,9.788747,-0.43310191619872995
7.804100348,8.074389,0.2702891097026363
8.214670165,8.090796,-0.12387369435790951
6.591760035,9.42721,2.8354498191259765
5.954677021,8.71213,2.7574525718955076
4.510041521,4.711233,0.20119161803808616
10.39794001,7.137763,-3.2601769866235344
8.66756154,8.833894,0.16633223593994195
9.079354999,10.36313,1.2837746167836919
6.283996656,6.2340193,-0.04997737652001977
8.378823718,8.30511,-0.07371374027783162
8.647817482,9.193829,0.5460111007636712
10.54363397,10.4947605,-0.04887345669433607
5.375717904,7.882118,2.506400321097656
7.787812396,7.9278955,0.14008314995947302
6.602059991,6.678667,0.07660707748144535
7.397940009,7.4321423,0.03420224869042965
9.698970004,8.20539,-1.4935800274985347
8.063486258,8.099463,0.03597720482959055
4.853871964,6.066063,1.212190963246094
6.866461092,7.3587513,0.49229020499707055
10.15490196,10.107634,-0.04726836930175793
7.920818754,7.5055094,-0.415309377474121
7.022276395,5.3041105,-1.7181658679614253
4.966576245,6.5984573,1.6318810914257815
5.966576245,8.828032,2.8614552949169925
7.610833916,7.7370625,0.126228538223633
8.382999659,6.331456,-2.0515434746127923
5.494850022,4.546391,-0.9484590117155758
8.841637508,9.956487,1.1148491939653322
5.022276395,5.6250725,0.6027960842480473
8.26760624,7.04939,-1.218216400827636
6.818156412,9.040288,2.2221315594965816
6.366531544,6.55054,0.18400842639794934
4.860120914,5.2866554,0.4265345120253903
4.443697499,4.86066,0.41696257714135765
6.57024772,7.128806,0.5585583941967771
7.450996738,7.531251,0.08025421567431668
4.443697499,4.5736647,0.1299671662221682
10.85078089,10.429286,-0.4214948868872064
2.744727495,4.740589,1.9958616468457033
9.431798276,9.523648,0.09184998602392547
8.031517051,8.245639,0.21412179635107442
8.397940009,7.1846647,-1.213275282742675
8.568636236,7.9179077,-0.6507285211562497
6.060480747,6.728202,0.6677211191499026
7.346787486,6.3750715,-0.9717159604262697
10.53165267,10.002767,-0.5288860608081052
7.474955193,8.236976,0.7620204768608394
6.809668302,6.667466,-0.1422021383647465
6.0,5.1716876,-0.8283123970031738
5.455931956,5.155584,-0.30034809751000946
7.835647144,7.1134214,-0.7222257038754885
6.22184875,6.631156,0.40930721771240197
6.387216143,7.880924,1.4937080818535158
8.552841969,8.81169,0.2588483615053718
7.53165267,8.472812,0.9411590289135745
5.508638306,6.68295,1.1743117138364259
10.25963731,9.718545,-0.5410923499780278
9.0,9.83364,0.8336400985717773
6.345823458,8.466368,2.1205442635576173
6.0,9.985027,3.985027313232422
5.259637311,4.371439,-0.8881983308974606
8.68613278,8.05632,-0.6298125895703119
4.88941029,4.9853654,0.09595510077758806
8.193820026,7.819812,-0.3740082050161124
6.903089987,7.0005903,0.09750033740185504
7.359518563,6.2674313,-1.0920873038447265
6.017728767,7.8238087,1.806079903043945
6.331614083,7.8891907,1.5575765908281252
15.0,12.724432,-2.2755680084228516
9.207608311,8.774016,-0.43359193068994095
9.455931956,9.730833,0.2749010975888666
7.795880017,7.471322,-0.32455795736865234
8.537602002,7.4190397,-1.1185622757426756
8.591760035,9.346019,0.7542587561987304
8.107905397,7.957506,-0.15039921719042937
5.568636236,6.359706,0.7910696889877933
7.397940009,7.934902,0.5369621821621093
7.661543506,7.890456,0.22891269364599598
7.698970004,8.678681,0.979711369596191
3.698970004,4.1051903,0.4062202730996094
6.0,5.9543705,-0.04562950134277344
8.671620397,8.286628,-0.384992627529785
8.294992041,6.6614046,-1.6335874313198246
6.0,8.09938,2.099379539489746
6.621602099,7.3133535,0.6917514395131832
8.812479279,8.108865,-0.7036144947592771
9.954677021,9.698856,-0.25582066724023456
5.619788758,6.5734634,0.9536746819414059
7.200659451,9.969835,2.7691758303720704
6.913640169,8.091113,1.177472921515137
6.443697499,7.910019,1.4663214218984377
7.259637311,6.537635,-0.7220024614516598
7.522878745,7.807019,0.2841404887036134
8.337242168,9.925351,1.5881089748833013
7.649751982,6.36028,-1.2894719450737302
5.744727495,7.0536747,1.3089472028759763
6.853871964,7.212984,0.35911212108300816
6.202040356,7.2504215,1.0483811680478512
10.92081875,9.520671,-1.400147859191895
10.89279003,10.225843,-0.6669466004345708
11.27901426,10.0507555,-1.2282587592065433
8.769551079,7.5492516,-1.220299522603515
8.468521083,8.076348,-0.39217277825146546
9.931814138,9.329374,-0.6024398246455078
9.091514981,9.403212,0.31169661262793014
9.759450752,9.704016,-0.0554350201884759
7.393618635,7.3785305,-0.015088132680664224
5.958607315,5.3983164,-0.5602909316381837
5.26760624,6.9452944,1.6776881401879882
9.13076828,8.874187,-0.256580810517578
6.790484985,7.827278,1.0367931522070313
5.37675071,4.7421846,-0.6345660710229488
9.698970004,6.8738317,-2.825138255037597
7.739928612,7.908016,0.16808759283398444
10.04143612,10.145996,0.10455997374999981
7.301029996,7.7913847,0.49035470096044964
8.301029996,6.65831,-1.642720059476563
8.276544328,8.081347,-0.19519686248486323
9.555955204,9.986095,0.4301402244667969
4.15490196,4.692184,0.5372820114050292
8.920818754,7.7868795,-1.1339392145102547
3.197294673,5.013442,1.816147366489746
8.096910013,8.8323765,0.7354664671025386
8.619788758,7.4174213,-1.2023674170576175
9.318758763,8.8610935,-0.4576652418818359
5.43062609,5.2977486,-0.1328775243261715
5.886056648,7.1556244,1.2695677416484372
9.27572413,10.037759,0.7620346972094723
9.537602002,8.682969,-0.854632908677246
4.793174124,7.7399273,2.946753167870117
4.257274869,7.1437035,2.8864285916933596
8.970616222,8.326763,-0.6438530689238284
6.876148359,5.436206,-1.4399424950473634
15.19382003,14.178762,-1.0150575940869135
7.931814138,8.554001,0.6221867164921875
7.26760624,6.0842714,-1.1833348090307618
3.991399828,4.5043507,0.5129508342314453
12.7212464,11.267733,-1.4535137797607423
6.229147988,6.689411,0.4602631753300779
4.397940009,4.8731403,0.4752003260830078
9.431798276,9.574046,0.14224785894873015
5.59345982,5.108921,-0.484538768974609
4.110698297,4.7838936,0.6731952882050782
11.079355,8.635056,-2.444299458007812
8.146301788,7.8386297,-0.30767206540478576
8.207608311,8.110353,-0.09725484115136673
9.0,7.8597927,-1.140207290649414
9.638272164,10.219517,0.5812445901503906
6.528708289,5.9358606,-0.5928476551499022
6.229147988,7.6887236,1.459575576147949
6.847711656,7.514183,0.6664713884335933
11.0,7.6644106,-3.3355894088745117
9.568636236,9.894782,0.32614583034521516
6.283996656,7.839179,1.5551823830014646
7.578396073,9.236539,1.6581428140239254
4.317854924,4.1592283,-0.158626599109863
6.050609993,7.5129538,1.462343765239746
9.935542011,9.176017,-0.7595252034438484
8.764471553,9.255623,0.49115131076953134
9.0,8.801749,-0.19825077056884766
10.44855,11.730191,1.2816412307739267
6.591760035,5.4548607,-1.1368993477441407
7.37675071,6.822459,-0.5542914891137691
9.408935393,8.859371,-0.5495642076972658
5.534617149,5.48396,-0.05065699732763651
7.400116928,7.2315235,-0.16859341420605478
6.962573502,6.6949987,-0.26757476085009735
8.522878745,7.3715744,-1.1513043431445311
8.060480747,10.287006,2.2265256311738284
10.69897,9.355612,-1.3433581988525383
11.30103,10.321797,-0.9792326290893563
4.872895202,4.6631517,-0.20974346097216756
4.311580178,8.181713,3.870132926248047
5.795880017,7.0176687,1.2217887070600586
8.187086643,7.2866964,-0.9003902089790046
11.43415218,9.348078,-2.0860744059521483
5.48148606,5.922353,0.4408667308325196
6.769551079,5.9803114,-0.7892396852622072
8.455931956,8.551738,0.09580582933935489
12.55284197,9.968509,-2.58433324960205
8.0,7.0078135,-0.9921865463256836
5.301029996,5.0629444,-0.23808558376855427
7.508638306,7.004836,-0.5038022235415038
12.55284197,9.559397,-2.9934452262255853
7.920818754,10.103688,2.1828694860512696
7.958607315,9.871211,1.912603736940918
6.850780887,7.8302736,0.9794927412348633
7.149966742,7.4779034,0.32793662408886703
9.580044252,9.286071,-0.29397342833056683
8.0,8.35673,0.35673046112060547
9.086186148,8.739963,-0.34622357018017524
